,ID,langs,sentences
585,371469,ara,أنا أيضاً أحب الموسيقى.
586,371470,ara,نحن نحب أولادنا.
587,371471,ara,الناس يحبون الحرية.
588,371472,ara,هل هذا هو الحب؟
589,371473,ara,أحب الرقص.
590,371474,ara,أحب أن أرقص.
591,371476,ara,ابق هنا معنا.
592,371477,ara,ابق معنا.
593,371478,ara,خذني معك.
594,371479,ara,عادةً ما تشرب أختي الكبيرة الشاي مع الحليب.
595,371480,ara,لا ليس معي.
596,371481,ara,تعال معنا.
597,371482,ara,أكنت مع أحد؟
598,371483,ara,أكنت مع أحدهم؟
599,371484,ara,أوافقك الرأي.
600,371485,ara,يلعب الأولاد باللعب.
601,371486,ara,اجلس معي.
602,371487,ara,أنا اختلف معك في الرأي.
603,371488,ara,لا أوافقك الرأي.
604,371489,ara,أختلف معك.
605,371490,ara,ألعب معه.
606,371491,ara,أعمل معه.
607,371492,ara,أوافقه الرأي.
608,371493,ara,وافقتها الرأي.
609,371494,ara,تسقط الحكومة!
610,371495,ara,النهار يتبع الليل.
611,371496,ara,انفجر غاضباً.
612,371497,ara,سلم عليه.
613,371498,ara,صرخ ألماً.
614,371499,ara,اضحك معهم.
615,371500,ara,ارتجفت خوفاً.
616,371501,ara,صرخت رعباً.
617,371502,ara,تخرجت بإمتياز.
618,371503,ara,أجابت باكيةً.
619,371504,ara,صارع المرض.
620,371505,ara,كان واضحاً كالشمس أن شنجي سيموت من الجوع.
621,371506,ara,جميلة كالوردة.
622,371507,ara,امش بأسرع ما يمكنك.
623,371508,ara,بارد كالثلج.
624,371509,ara,كيوتو ليست كبيرة كأوساكا.
625,371510,ara,مج بطول كن.
626,371511,ara,ماري ليست بطوله.
627,371512,ara,"متى ستعود؟ ""يعتمد ذلك على الجو."""
628,371513,ara,لا أفهم.
629,371514,ara,ليس هذا مهماً.
630,371515,ara,المال ليس كل شيء.
631,371516,ara,لم لا؟
632,371517,ara,ربما لا.
633,371518,ara,!مجدداً؟ ليس مرة أخرى!
634,371519,ara,بالله عليك!
635,371520,ara,ظل يمشي.
636,371521,ara,مشى باسمرار.
637,371522,ara,ظل يركض.
638,371523,ara,لا لست نعساناً.
639,371524,ara,أليست سوداء؟
640,371525,ara,لا ليس حقا.
641,371526,ara,لا تأت هنا.
642,371527,ara,لا ، لا يمكنك.
643,371528,ara,لا ، لن تحتاج.
644,371529,ara,يجب أن لا تلعب.
645,371530,ara,يجب أن لا تنام.
646,371531,ara,أنت لست يابانياً.
647,371532,ara,لا تتسرع بالإجابة.
648,371533,ara,لست مشغولاً.
649,371534,ara,لا تتدخل!
650,371535,ara,إنه ليس مدخنا.
651,371536,ara,هو لا يدخن.
652,371537,ara,لن يذهب.
653,371538,ara,ليس موجوداً.
654,371539,ara,هو ليس يابانياً.
655,371540,ara,ليس غبياً.
656,371541,ara,لا تزعجها.
657,371542,ara,ليست طويلة.
658,371543,ara,من الممكن أن لا تأتي.
659,371544,ara,لا ، لا أعتقد ذلك.
660,371545,ara,أنا عاطل عن العمل.
661,371546,ara,لست سريعاً بما فيه الكفاية.
662,371547,ara,انها ليست غلطتي!
663,371548,ara,الأمل ليس خطةً.
664,371549,ara,الأمل ليس استراتيجية.
665,371550,ara,أشعر بوعكة.
666,371551,ara,نحتاج إلى العمل وليس الكلام.
667,371552,ara,لم تدم صداقتنا.
668,371553,ara,لا أحب مادة العلوم.
669,371554,ara,لم تر طبيباً؟
670,371555,ara,لن يعمل الراديو.
671,371556,ara,لن نصل إلى أي مكان.
672,371557,ara,لست جاهزاً بعد.
673,371558,ara,لا يحترق البلاستيك بسهولة.
674,371559,ara,لا ينكسر البلاستيك بسهولة.
675,371560,ara,لا يحب كل الأطفال التفاح.
676,371561,ara,أفضل أن لا أذهب.
677,371562,ara,دعنا لا نشاهد التلفاز.
678,371563,ara,تعمد أن يدوس على قدمي.
679,371564,ara,ليس بعيداً.
680,371565,ara,ليس بالضرورة.
681,371566,ara,شرحه لم يكن كافياً.
682,371567,ara,تركتُ كتابك في السيارة.
683,371569,ara,دخل الغرفة بعد خروجك.
684,371571,ara,سوف أسافر في مارس-آذار.
685,371574,ara,إنها تعمل في مجال التسويق.
686,371576,ara,اتصل بي مرة أخرى خلال يومين.
687,371580,ara,كلمتني بالإسبانية.
688,371582,ara,من المهم أن تتذكر من هم أصدقاؤك.
689,371584,ara,هل تحب ذلك؟
690,371586,ara,لست متأكدًا مما إذا كنت أفضل هذا أم ذاك.
691,371588,ara,ليس من السهل تعلم لغة جديدة بعد سن الخمسين.
692,371590,ara,بناءً على الاتجاه الذي سار فيه، أظن أنه كان متجهًا إلى البلدة.
693,371592,ara,الشوكة الصغيرة للسلطة والكبيرة للوجبة الرئيسية.
694,371594,ara,دفع عشرة دولارات فقط لذلك القميص.
695,371596,ara,لا أريد القيام بعمله نيابة عنه.
696,371598,ara,ذهبوا إلى السينما ليلة أمس.
697,371600,ara,ما الذي يحدث؟
698,371602,ara,افتح الراديو.
699,371603,ara,و أخيراً وصلنا إلى القرية.
700,371604,ara,أكنت في المدرسة في ذلك الوقت؟
701,371605,ara,هل كنت في المدرسة حينها؟
702,371606,ara,استرح.
703,371607,ara,لا مشكلة مطلقا!
704,371608,ara,لا مشكلة على الإطلاق!
705,371609,ara,انظر إلى الصورة.
706,371610,ara,ضحك الجميع عليّ.
707,371611,ara,أنا في البيت.
708,371612,ara,اجلس على الطاولة.
709,371613,ara,و أخيراً ظهر.
710,371614,ara,و أخيراً استسلم.
711,371615,ara,و أخيراً أتى.
712,371616,ara,اطمئنّ.
713,371618,ara,انتظر قليلاً.
714,371619,ara,أشرت إليه.
715,371620,ara,انظر إليّ من فضلك.
716,371621,ara,انظر إليّ.
717,371622,ara,ضحك الناس عليه.
718,371623,ara,نحن نتعلم بالتجربة.
719,371625,ara,أرسله بالبريد.
720,371626,ara,يدرّب الفريق مدرّب جيّد.
721,371627,ara,لم أدرس مادة الرياضيات على الإطلاق.
722,371628,ara,إذا كان الكلام من فضة فالسكوت من ذهب.
723,371629,ara,في هذه الظروف ، لا يمكننا النجاح.
724,371630,ara,ضميري مرتاح.
725,371631,ara,يعمل أبي في المصنع.
726,371632,ara,أتحس بوجع في بطنك؟
727,371633,ara,لا أعرف كيف أشكرك.
728,371634,ara,ليركب الجميع.
729,371635,ara,ليركب الكل.
730,371636,ara,حسناً.
731,371637,ara,كلنا يرغب بالنجاح.
732,371638,ara,أهم شيء أن تكن صبوراً.
733,371639,ara,هل كل شيء على ما يرام؟
734,371640,ara,أهذا كل شيء؟
735,371641,ara,أيمكنني أن أقول شيئاً؟
736,371642,ara,ماذا قال؟
737,371643,ara,ما الذي قاله؟
738,371644,ara,قل آآآآآه.
739,371645,ara,من بحث وجد.
740,371646,ara,من يبحث يجد.
741,371647,ara,من هؤلاء؟
742,371648,ara,من كتب هاملت؟
743,371649,ara,من يهمّه؟
744,371650,ara,من يدري؟
745,371651,ara,من يعلم؟
746,371652,ara,من اخترع الهاتف؟
747,371653,ara,ماذا قلت؟
748,371654,ara,لا تقل ذلك.
749,371655,ara,من كسر المزهرية؟
750,371656,ara,من يدرّسك الفرنسية؟
751,371657,ara,من كتب الرسالة؟
752,371658,ara,من يدرب الفريق؟
753,371659,ara,من يقف هناك؟
754,371660,ara,من هناك؟
755,371661,ara,من كسر هذا؟
756,371662,ara,من يملك هذه الفِلّا؟
757,371663,ara,من يملك قطعة الأرض هذه؟
758,371664,ara,من هذه الفتاة؟
759,371665,ara,من كتب هذه القصيدة؟
760,371666,ara,من اخترع هذه الآلة؟
761,371667,ara,من يملك هذا المنزل؟
762,371668,ara,من مالك هذا البيت؟
763,371669,ara,من ذاك الرجل؟
764,371670,ara,تأكّد لو سمحت.
765,371671,ara,ماذا صنعت؟
766,371672,ara,من فضلك رتب السرير.
767,371673,ara,رتب سريرك.
768,371674,ara,أحياناً نخطئ.
769,371675,ara,كلنا نخطئ.
770,371676,ara,متى نصل؟
771,371677,ara,متى اخترعت الطباعة؟
772,371678,ara,متى سيصلوا؟
773,371679,ara,متى وصلت؟
774,371680,ara,متى تكون مشغولاً؟
775,371681,ara,متى تدرس؟
776,371682,ara,متى عيد ميلادك؟
777,371683,ara,إذا لم يكن الآن ، فمتى؟
778,371684,ara,متى استيقظت؟
779,371685,ara,متى الحفلة؟
780,371686,ara,متى ستعود؟
781,371687,ara,متى سيبدأ الفيلم؟
782,371688,ara,متى بُنيت القلعة؟
783,371689,ara,متى حصل الحادث؟
784,371690,ara,متى بُني هذا المعبد؟
785,371691,ara,متى قابلتها؟
786,371692,ara,متى تزوجت؟
787,371693,ara,متى تلعب التنس؟
788,371694,ara,رتب غرفتك.
789,371695,ara,صحح الأخطاء ، إن وُجدت.
790,371696,ara,أصلح الأغلاط ، إذا وُجدت.
791,371699,ara,ماذا لو فشلت؟
792,371700,ara,ماذا لو فشِل؟
793,371701,ara,يمكنك العودة إلى البيت لو أردت.
794,371702,ara,غير معقول!
795,371703,ara,لا تبق التلفاز مفتوحاً!
796,371704,ara,هذا أسوأ فلم شاهدته في حياتي.
797,371705,ara,حاول أن يتقن الفرنسية.
798,371877,ara,إنه موجود في البيت الآن.
799,371879,ara,يغادر القطار في الساعة التاسعة.
800,371881,ara,إنها في اجتماع الآن.
801,371883,ara,هناك نافورة ماء للشرب قرب ملعب التنس.
802,371885,ara,نمرّ دائمًا بجانب مكتب البريد في طريقنا إلى العمل.
803,371887,ara,يجب أن تتم هذا التقرير قبل يوم الأثنين.
804,371889,ara,هل نذهب بالسيارة أم بالتكسي؟
805,371891,ara,ما رأيك ، أنذهب بالسيارة أم بالتاكسي؟
806,371892,ara,هاملت مسرحية لشكسبير.
807,371894,ara,أعرفه بإسمه الأول.
808,371896,ara,اشترت البيض بالدزينة.
809,371898,ara,اشترت البيض بالدرزن.
810,371899,ara,أنا أتحدث عن هذا القلم، وليس عن ذاك الموجود هناك على المكتب.
811,371901,ara,ماذا فعلت هذا الصباح؟
812,371903,ara,نحن ذاهبون إلى السينما.
813,371905,ara,نحن لا نفعل ذلك عادةً في إسبانيا.
814,371907,ara,ما هي طبيعة عملك في المكتب؟
815,371909,ara,سأقوم بغسل الصحون بما أنك طبختَ.
816,371911,ara,لربّما كنت كبير السن ولكنني لا زلت أستطيع ركوب الدراجة.
817,371913,ara,لم يكن بإمكانهم فعل شيء إلا الوقوف والمشاهدة.
818,371915,ara,أنا من النرويج.
819,371917,ara,أنا نرويجي.
820,371918,ara,أتريد الاخضر أو الازرق؟
821,371920,ara,أتريد الاخضر أم الازرق؟
822,371921,ara,أي لون تفضل؟ الأزرق أم الأحمر؟
823,371924,ara,أي لون تحب أكثر؟ الأزرق أم الأحمر؟
824,371927,ara,يمكنها ان تعد من واحد إلى عشرة.
825,371932,ara,يمكنها ان تَعُدَّ من الواحد إلى العشرة.
826,371934,ara,إبحث عن لوحة تحمل رقم واحد مكتوباً بخط كبير.
827,371937,ara,أحتاج بصلة واحدة فقط لهذه الوصفة.
828,371941,ara,لو كان عندي سيارة لذهبت إلى المكتبة.
829,371943,ara,ترك أبوها البيت لها في وصيته.
830,371945,ara,أنجزت المهمة بقوة إرادتها.
831,371949,ara,يشكل الفصل الثالث نهاية البداية في الكتاب. توقف هناك واقرأ تعليقات الناقد.
832,371952,ara,لا بد من وجود طريقة ما.
833,371957,ara,مَن أكل الخبز؟
834,371959,ara,متى غادرت؟ في الرابعة أم في الخامسة؟
835,371961,ara,أستطيع أن أحمل تلك الحقائب عنك.
836,371964,ara,بإمكانها العزف على البيانو.
837,371966,ara,هل يُمكنني استعارة سيارتك لهذه الليلة؟
838,371968,ara,يوجد في هذا المتجر حلوى أكثر من المتجر الآخر.
839,371973,ara,في هذا المتجر حلوى أكثر من ذاك.
840,371975,ara,أحتاج لمزيد من الوقت لأنهي واجبي.
841,371978,ara,أحتاج لمزيد من الوقت لأنهي واجبي المدرسي.
842,371979,ara,أحتاج لمزيد من الوقت لأنجز فروضي.
843,371981,ara,إذا كان هذا الكلام صحيحًا، فسنضطر لقبول النتيجة.
844,371982,ara,في حال كون هذا الكلام صحيحًا ، فسنضطر لقبول تلك النتيجة.
845,371983,ara,لو كان ذلك الكلام صحيحًا، فسنقبل هذا الإستنتاج.
846,371986,ara,سأشتري السيارة بشرط أن يصلحوا المكابح أولاً.
847,371987,ara,هل تعرف إن كان سيحضر الحفل؟
848,371989,ara,ستُنشر روايتها الجديدة الشهر القادم.
849,371991,ara,الطبيب غير موجود الآن للأسف.
850,371993,ara,انطفأت الأضواء.
851,371996,ara,نفد السكر.
852,371997,ara,لم يعد عندنا أي سكر.
853,371998,ara,لم يعد لدينا سكر.
854,371999,ara,هناك شئ واحد آخرعليّ فعله.
855,372001,ara,سيصل الاخرون في غضون دقائق قليلة.
856,372003,ara,سيصل الاخرون في غضون دقائق معدودة.
857,372004,ara,الآخرون على وصول.
858,372005,ara,أقلعت عن التدخين منذ ستة أشهر.
859,372006,ara,ليس ذلك القميص، بل الآخر.
860,372008,ara,أنا جائع، لذلك سأذهب لتناول بعض الطعام.
