,files,actual,transcription_en-US,word_error_rate,scores
107,./en/clips/88654c4f545a40e970caef41a31dc3a43d12de8399d90aac23c6dfcd1a5b15635f72cfa8dae0e38d9bab5fc9924dc6880bdb220053a462b5190b3ddd45c38ee9.,The boy wanted to believe that his friend had simply become separated from him by accident.,all you wanted to believe that explains that simply become separated from getting by Exeter,0.5625,0.447488594
108,./en/clips/55a267240014ff9f4a7c1f501de98c924f4bb1c15e142e491e111db663bf847c8cfcd3cd13850aeecf359d5bb24450ceba7ecbcc126201ba3ff9a0e90031ba19.,"Next time it rains, please call me.",next time it rains please call me,1,1
109,./en/clips/83b0d7e0246742d2ce2da3ce67daca13eade1628dbf5eabc3e5fe4969eed62a22fa12d44be19e8b2f015a713231d662b5b50fcbd9b10bccced55dd6fd99f5e52.,A man is putting in an order at the kitchen of a restaurant.,a man is putting in an order of the kitchen of a restaurant,0.923076923,0.881611455
110,./en/clips/a3b2521fbabc46966088c65ec9677607805297f4d71662c33c7bc922c2d383449932ab103fa241ea3f135f01da83a76d2cbd86518791e0c15b9de86046e27902.,I had it served with my breakfast this morning.,I had to serve with my breakfast this morning,0.777777778,0.602974816
111,./en/clips/3b8fe683acd990bcacde9d343a1f2f208e0ca86a92bd306e8e37243c4c01952bde7da3081fb3a0b7376c4296803e2014659184695fb0d3656ce3bca117010f86.,Can we please leave now?,can you please speak now,0.6,0.431613419
112,./en/clips/b6d22ca9dd916f1de11d255072753f3ef847f0c5d9160456a4197fdc5be563f76fbc82e9eb3409b544fe7a7b20b6c24736766df4a59f88000253c8bd6002a6c9.,Unpaid employees held protest outside the building.,unpaid employees help protest outside the building,0.857142857,0.752319762
113,./en/clips/77bf6c7d76c3b0a79cd81a48454c1f1b8fc03d1d736e3358c123672d023d8be8fd739bfb7071e53fc17d6a93132e3b0f9d127c1698e850d4bdbc85e5ef03d4f2.,A girl in a red shirt is rock climbing.,girl in a red shirt is rock climbing,0.888888889,1
114,./en/clips/372772145fb24cd2f0dc48f4caf97027607a6c942451138b5e145d92eb4c1cd6800774ad3b24b83244b44c45b345f91c50554899f9fac2c2446468e4fac49d40.,The man looked at him without responding.,,0,0
115,./en/clips/0fbf7b360cd045716640b973be77e08d6c2c001bd353924eab8bb1b77d00f2600220b5e1d98620e552edd17b443af62061368faec620d888db970a945e37b46d.,"In general, people have difficulties estimating risks correctly.",several people have difficulties estimating risks correctly,0.75,0.673520505
116,./en/clips/69e0e154571aa05debdb94a0a9d9c592439a7888b3f83aae131e6e0792f7b0b07fd9667caf55e00eb77e4ea692811d64d0e68c7b036dd9c259d3ffc1b11866be.,Her jaw was getting tired from chewing gum.,is Joe was getting tired from chewing gum,0.75,0.602974816
117,./en/clips/525313801b3f40a492169cf0284031b7010fe0d7a389b7beb5e937cc7231beb3db526c265b2066d5f0d1503b8c0d362f9bfa775c6a4e3631c1ba19ee221c029b.,A woman is talking on her cellphone while walking through a busy city,when is talking on her cell phone while walking through a busy City,0.692307692,0.647328634
118,./en/clips/65e64ed5f24698ce5a6c4cc95cbc226a0422adbfd882ab203aa96b6719a40b68ced71c2da81800c8af4a7b598ed475b39f09e1f6019af8534b92439998b38af6.,The Englishman asked if they were in danger.,the English were asked if they were in danger,0.75,0.771651025
119,./en/clips/24d65da5b4ea33757a7e5e474edbfe8d26c172cc8d1a0b0cf72930d67770b250ae2b4cdb0dd5358047f144791248040500194ad32bfddd1e1becbe7c3695804c.,The chair looked strong but had no bottom.,the chair looks strong behind the bottom,0.5,0.437977748
120,./en/clips/429d3287d2f68552a9dfb3fa8762bc8976a62b1a726ae8f1aaec6668994cd95027a99c4f985eb930bd5c2023f1b215bac0b8b4c86832dd6f50d379cfed4fd876.,To continue his search for the treasure meant that he had to abandon Fatima.,to continue his search for the treasure in that he had to abandon Fatima,0.928571429,0.883635139
121,./en/clips/853de4728a068d5e0368d268fc2e8fd0b5dbc9a6e0826f435250f93fa081c4b5c109ed538f52ed7ec30eabe70afd4ea03fd9172aeace9d136f635a41ac1e792f.,It's worthwhile to at least try to minimize the delta.,it's worthwhile to at least try to minimize the delta,1,1
122,./en/clips/8d1bc4d6bedc71dff3d83e1eacd5d8ba7ccfe5546537657a2d4be7ed3fc03e30b21612f4a8be1a74b9776ac7761ad466153364a5c28a65f0bf690028dca53d69.,Strip down the rig until you know exactly where the error is located.,drip down the ring until you know exactly where it's located,0.692307692,0.554731977
123,./en/clips/b6352f1c30b8f6df2bb4413fde0474c25a77875421928149c0a8209c16d1c2964bf5da22be05a584a6e87d97a11bd3969de0e6f07260a86bf7e4f964d0d5b3f5.,I need to pay rent and keep the doors open.,I need to pay rent and keep the door open,0.9,0.801978306
124,./en/clips/c823f2ebab67e52f87a117e0a259c5bbb560da8bd1e41baf7e78f405c59ee6e2a370a6ed3318bf78a9d3fc11d51b03c8601fc28cb725e67d735aa5fe77510228.,"The other son was a poet, and delighted all of Rome with his beautiful verses.",the other son was a poet Angelou from with his beautiful.,0.6,0.519387993
125,./en/clips/723270302e4be7bd99f035cc47b66493e317d1141bb50449794fe8539aaf4b3ce2f967e88e3726b904973f377ce4d18e9cac623c2ce0bdf597bfa3e5cf27f31d.,"One by one, the campfires were extinguished, and the oasis fell as quiet as the desert.",1.1 campfires fruit Swedish at the Oasis,0.1875,0.237578409
126,./en/clips/882c2160aca5719f079923a850abede81d0057807b3f5de18ea2a9e6f578555ca57480fd3203f4ed97524ab50384a7a285bf387f8637cd0c02a8dfcb3011c541.,He decided to stay right there and await his return.,he decided to stay right there and await his return,1,1
127,./en/clips/05b98722c738b18df238338be00635a67e1fde7320c95010dbc3c4686a90a0386a7cae67fb6444eb54c3f958d5862d1835b5f6cb834365dbe0cf2b05e1d4f328.,A rock climber clings to a steep overhanging rock high above a mesa.,old Club close to me,0.076923077,0.070304921
128,./en/clips/3e9bc41ba1ba108ade901941f1682aec1d4455b4ccac7e8dcb94cf7e42c24e8bede17b4e960c5f5b783afd0c6280e2d8630e0219c7aea56d065d260c4081479d.,"Many of them had been right about what they said, while some had been wrong.",many of them had been right about what they said was some of them wrong,0.8,0.800987932
129,./en/clips/73bb78ab9cc2ef14bccc64880289fac2716f1334a2106af1fadb8bbb1878d86a5414489062cd47928ad7c497a170d479b55e0dc85c892236ed4de4608408cc04.,"I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.",I heard a long word helping live the shower was actually being filmed in New Zealand,0.529411765,0.425274952
130,./en/clips/bc7b0231a5a97e5276de1c91603478bcb052c3ac064df4df9bf38faf91b608436e9eaabe4cc53ccf787aeb495d5f42fa881efc894a39a9a081a113e90b2691fd.,"Breakfast is usually earlier than this, she thought.",breakfast is usually she thought,0.625,0.67647924
131,./en/clips/4f1fa8aac065406c87efc5da54505ae15d2a590f25f53c223ce411c7617a97998d0e7d80fe31ea2ee337b13b471484c2b75c2a63f4c5b51c9d968d30a2221a8f.,Tel Aviv is a very gay friendly city.,tell a baby's a very gay-friendly City,0.375,0.450268145
132,./en/clips/e57df6a9e6756821673bc44742901c456aae90ac7b3e0e6eb94e0611eefa43db9057e14dc960c7ec3a6020b573c9d3ff93be5cb023a912abe9a325b55601a12d.,They had gone away to breakfast at Henderson's house.,why the wage rate of Amazon's house,0.2,0.068049631
133,./en/clips/606904a360c542698b8a0dada27d0358798d1d57f71182a71ebce605501642728c4e43ddb1b61d97c2931720e5451899b339a718e87c0e4a4636a3b9fb9dd39a.,With emphasis,with emphasis,1,1
134,./en/clips/dbb7b3f48898f55449cc9094c41798e49e3ae04c3034bced17b0f38d8372d3f50d3cd7d2f4c57c40d39fcf334507ae369f2cc79c6baf7827f3a08f3a72a2d4f8.,"On the seventh day, the alchemist decided to make camp earlier than usual.",let them be decided to make them earlier,0.307692308,0.198065814
135,./en/clips/8cd518edc311d79e6121f1b04a74c6ef2503e7c8b2d7b1ae256908d43a5c96bc2aed7579e19fd161eca57855f17ab36ca7f48d750e4b44947dc6c713f9471159.,"But as he saw them lying there on the ground, another phrase came to his mind.",but I see something lying dead on the ground another phrase come to his mind,0.625,0.505605559
136,./en/clips/b19d1181caacce17889b43932d2ff8134aba878d74fe259649158d84f264e3fdd9dcb4257bb732f2ce85708f4eb1ee32bc5f40ed689f1973a69c7930e2547aa5.,Book a reservation for eight at a cafeteria saturday,book a Disney vacation for 8 at the cafeteria Saturday,0.555555556,0.505605559
137,./en/clips/1e8054d8ec94570627f3bc83f43d1a77e2800e3e60295379605412e418ee538853f279871cd7f6c08987a0116322db461e9280df0524be3c910bda3dc641180a.,A blond woman is singing on stage.,a blond woman is singing on stage,1,1
138,./en/clips/fc2e576b0e1f0d91963fe65cf35396bf7ad2d0f9b67c8c305e4c9aaa4c243e85b25d4e22bef10a0ff7518bf9d97f53912b2c7eb78626402664a9d4833ad4cb51.,A baseball team pitcher throwing a ball to the batter.,starting pitcher throwing about the batter,0.4,0.411207055
139,./en/clips/2d56bd158b69de8afce31618e87a0bd980b874115c218aac05a38bff34562eca132c387fdf9c6607b4204acc4daab42e224d50f816df6919cba87f07915151f2.,Wait for the end of the war.,words for the end of the world,0.714285714,0.639230624
140,./en/clips/e6d1415843276d159cbc6aa9de6cf541012692ab5fcb3837246075099b8e1b0d321cbbaa7633dbb2fc058c626eab90a4cfbbf91dd00826b861bccda53c8fb0f4.,The walls were covered with a thick paste.,walls were covered with a thick paste,0.875,0.867363685
141,./en/clips/5345747a1a1dc278ccd5e801b9ea9947c884ce1f5fd02b6312dccd035763acad499cb85a64f753de89a616b93df1439ba46ed72ef4f85387b2ab7b55746ef773.,Every search begins with beginner's luck.,every search begins with beginner's luck,1,1
142,./en/clips/9855c611fc02925f7ce015f048de54da6d8e4f46ccf222f48b7aa566c3142d3bc5d4a71471328ac54e35cf7eec78ea25f4717690321d60b7de21ceb0d2a3e065.,"""Good-bye,"" said the boy.",goodbye said the boy,0.75,0.510149019
143,./en/clips/2c5a70bc5c62ee3e6e3186d1e6fe094407c06e2a700062f334648a2ce3eb0a1cd142dd47c6217c48da6f5cf5527f2ea565b5fef14b68debdac7244adc46535fb.,"There was a full moon, and the boy told the Englishman the story of his life.",there was a full moon in the boy told the Englishmen story of his life,0.8125,0.78828287
144,./en/clips/ca68baf5facfbb3e17ff36cf67453e3c2c05357cc7d06cb9039cebdcc5cbedbaa71fb5e93785bedabb7592b71d606c127c67c5bd75b7ea03e16cf923ce7140d3.,"He called to the boy, and they took a walk along the dunes surrounding the encampment.",he called the boy and the 2K walk down with you rounding the encampment,0.5,0.580372671
145,./en/clips/6ec5fd9b79e7f01312c10ee8f7ed4a38764d0c06c4f1164348f5fca733b39e6fc043af30a17130da55f6881e518f602a9e5f39e2c4b0a1e12f58786c8222ba16.,I found a little crowd of about twenty people surrounding the huge hole.,I found a little crowd of about 20 people surrounding the huge hole,0.923076923,0.835049906
146,./en/clips/eedf5be82b99d492f8ad31beeec4accfc394110929a152bda42e848ca1881a0c6225dc4124376ef5cbc62fd3c69c3ef558c426e2eee56d441e4c5f1709672bcc.,So the boy was disappointed; he decided that he would never again believe in dreams.,so the boy was disappointed he decided that he would never,0.666666667,0.788650765
147,./en/clips/bad227e1a1070e99f82069eb11b329fd278087a0f6664c0e68fa64fe3a7f8ab948db2f22636365990673d3ae7780f3201194bb26ebc540ec7c8f09539a9c303c.,What do you mean to do?,what do you mean to do,1,1
148,./en/clips/a96622db41b9737b8e73ca666f94358b02ceecd70d284776f622193f625a9146f46bf57445713e95111fec87f97dc23f8781763fa516ebcd4f72a89b82bfb82c.,Never let the sun set on angry heart.,never let the sun set on Angry heart,1,1
149,./en/clips/2d6c29c1e8eff6020c5e00c1190654da1059386fa76b6f909b43a50160eafb55b34def187f807f4db57d575ca8b7dcac69ee93acf48b737a4abcf8f4057f65b3.,A king ruled the state in the early days.,a king ruled the state in the early days,1,1
150,./en/clips/687dc3d1ff9efd1b225ac1f2ac5f7b00e3c8e1431cd9beb60c32c91de36916a724a9dfcba536d71d8ff273330489bcca6036e632cc4fe8fa2ac4be68ac673d48.,Something smells around here.,something smells around here,1,1
151,./en/clips/c56cc355dfe74bdaf9f591023baab0870e5c68d6a65390bf1735b3ba2de0e4d9a83eb3e77e6e6dc95fa75701168ac39f91caf66a4bbfdc5b2ff578ed324ef82a.,"And seizing the boy's bag, the alchemist gave the gold coins to the chief.",I'm seizing the boys badka keep the gold card,0.2,0.461313774
152,./en/clips/3771bba56362685ad846a146ebdb69b7662bf91b932f401835ff7c8511c8f7506e0206d0dcc6f86a2762d46e9cacfba0fadef24033acd070e48c9c656589d9d6.,Oh yes you do!,oh yes you do,1,1
153,./en/clips/801481d6e2079014cdda12034d1f66f1ebd448cba4f659174bf94e91289978a332de41cf2219aa4cad884667ae756e885bfc05a8a6e15816e511c978020584dd.,"He really wants us to be friends, but we hardly have anything in common!",he really wants us to be friends but we hardly have anything in common,1,1
154,./en/clips/a77a81dfb818c6ec0ca4f2e392cbe59a32a951275013feaf7ca2d7fb123510b8848ce53d93865e3a353f584b0c276877139c1fb0087f42fe16983f8566370f86.,Christopher was confused.,,0,0
155,./en/clips/b8ffeb4c968e3624396001fc05904150a2d02fb0e03c4cb3349dd47f2578063e2cd525dabe7d7314965af578a20a1c684d5b736fc7b1cb6b9249fb24f6cab6f4.,A woman is using a small scissors on a large net.,a woman is using iCloud Los Angeles mix,0.363636364,0.25320945
156,./en/clips/cbb83c056a8170a115d3db87f7d96df12cd13d2e6fac6d38dd8b5e07859da7b33459be16d484b7ab4edf9a7054b7eb05cb82ba9c8a1f4318d3a47a2e0929b872.,"After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.",Oscar experiencing a mind-blowing central or Gmod,0.214285714,0.182717986
157,./en/clips/a3e992b01e373f4a793373030eada41667e553ba143e2fc49cfc927be6eeba4b6b4107d3604d2ae82152054b8f33dbf08de0ca5fefe7b50b010330b72c0a905d.,The stranger seemed satisfied with the answer.,satisfied with that answer,0.428571429,0.348993908
158,./en/clips/3e81bbacf8e8c31c6485c1448c4f5d2d50e5b2f47868e29a255c5d851b5d251a2defcc5a3907abffbbbe0ebaef3bc8c343dfb5bbd9f4891193bf6b711b43debf.,"As they packed their bags, the tsunami sirens sounded once more across the bleak shores.",as they packed their bags the tsunami siren sounded once more across the bleachers,0.8,0.740248861
159,./en/clips/61d910a0bb6f501e49af7501856db3e9f525475f0f90a85acabb7945734795a1b6abc39c27d264cb48d9d26899fe48d9ff6933964bbf809a1dea2545c8238981.,"Why, bless my soul!",why bless my soul,1,1
160,./en/clips/6bd100596255bdcf5fc7f11e90e155f35cc2459b98dcde68aaeceb01f98a5b3e202680fe2022534923be843cef7cef6efd14c1b3f923f65b19efaccfad9b2805.,The first rule of don't fight club is let's talk about it.,the first rule of don't fight Club is let's talk about it,1,1
161,./en/clips/b3868ef54e70c978bc7f7758f0d3841072f96e322974f494643d302af4a2872be616e933749993d6946d8b09e39c592b5e7923790de22e3ae9e4fc8e1b69662e.,He remembered the sword.,do you remember the sword,0.25,0.291219419
162,./en/clips/4fccf5c48696f43d85ca6bea56010cbf13b7da89f65a50d5bb708a41fdd5c046e9fd32b10370cd3e0dccbea9c160cbf52413e07d1f0283960c4cab9c6cb59aaa.,"Because she is diabetic, a low-carbohydrate diet is recommended.",because she is diabetic a low carbohydrate diet is recommended,0.777777778,1
163,./en/clips/22474c852ad04504e7f84c4375a1da98107aa7ac5a788247817a42787207ef97034d28cd215efe9e6817b1d55b51c23fbc92f4bc394fe0f8ce5811935a913bca.,The families will be here soon.,the families will be here soon,1,1
164,./en/clips/5b1e0eac9f7cba25a301e6e372674914427964bc5ec7a9f29430d91807ca1c12e14e40707fc5f7c695a59088eaa6beb72d70e9d4e8b143061480f0f621d49b3c.,I like crepes with nougat.,crepes with nugget I like grapes with number I like grapes with nugget,0,0.477174252
165,./en/clips/0918cd037afe08d0dc226897353a14756b1eaefe9e005a570801377be573bfee9c1efcc650d66c0aad77bc1eaa1b58f461371de0de2c4c78f5760805af29b833.,"Then he dropped his spade, picked up his jacket, and came out into the road.",then he dropped his babe picked up his jacket and came out into the road,0.933333333,0.890108725
166,./en/clips/6dfffe855b43cdcc86c064d28e4a808bda5dca256bcea10017936ccc72b85417a54ea6698aa41eafe6e7e5ae0aee8fcf5b97d31b89057d066422a6e31c684a3f.,I myself heard nothing of that.,I myself have nothing of it,0.666666667,0.431613419
167,./en/clips/c08041e209f1830079b1c41a9ddd3f917a88089e132d2fe67528394af3b1fd5b7447e20968b58f086231c47d1f27705e9fbbc93bc81b923637d0d81e8c3ac89d.,"What are you going to do, sir?",what are you going to do so,0.857142857,0.752319762
168,./en/clips/8755828294e39bfb0818de7be3793b175410c0880ccf00eda7cceb51152820850a0bcdca2511ca29c5fdc5e51cf580f6015f2363a96ed3c7aeda68627bd3e78c.,Mister Turner will not be happy with this.,Mister Car Wash,0.125,0.116717735
169,./en/clips/34901fe92ed16ab816df9302e05b54d14bda17fd3aafaa6b22d65654298b177e2445c71433ab634a0bbb6f0dbd7a67770b8aa43293244df2ee737bdf1d918ed8.,People that never had to worry.,people that never have to worry,0.833333333,0.716811741
170,./en/clips/0bb076d8a202920992392af0cb0532d08b86d65b5bc2a6f123a75c4fa08cb4e27092d94ce8697e70eecabf5fa86c414837f4f20686bb487bde6ed1a1e69d56df.,Fall seven times. Stand up eight.,fall 7 times stand up 8,0.666666667,0.709297267
171,./en/clips/c3ba93c862fd3c76f9dafddfcb57bf63d10cfbb968ba189cfd4b1056b1bd35b11ed03ca8c3de4b32cefbe97189ae076e0d1d228bbd6897cee88f805d4f2d927c.,"Without such love, one's dreams would have no meaning.",without such love Warm Springs Eternal meaning,0.4,0.340824217
172,./en/clips/2e2412727037bbc2df93f85408ca58e04fef6d4f68fbdf984ed0b1d32b52b8dc2727e289d5caf702d74c12e80f29d5b21177f4f4be78d12ed997edec0c52bfaf.,That's the best part of it.,that's the best part of it,1,1
173,./en/clips/a1b590e8aecbc2db1f17d100b225a2c988c604053d91153608a60e5033bc5b3c003545c4bdc4a5fdf2917abe960cd36b2a6bd1d930ce7b42f45bd9b87f3b73ec.,Where did you find that apple?,where did you find that,0.833333333,0.846647354
174,./en/clips/4b5abdda49d62e7e81369b30d2e01478d4aeba226e565d09a7d572cbc5425915ec2a4274ca9d74bd20f74769d3da45e47d6aff67d7075f584fb029d97dd82c4d.,I think they perceived that nothing was to be done at the moment.,I perceive that.,0.153846154,0.121603315
175,./en/clips/d760eaa6adb05c40e09f41824191f19bfd538ae489c2e686cd767febd907cce1b9809c779415a0662d8ee487bb770145a62d1de56319b27dddd187be9bd023d4.,"The boy smiled, and continued digging.",the boy smiled and continued making,0.833333333,0.716811741
176,./en/clips/04d36363826746e99394b42823971f8aaebf4d69466a0748ecf4d4430bc57091fd5dcb7ccc68079527dfefda1d1dc3dc147bbc72d532a46efa88ed2f527a3ccc.,It sort of makes a fellow lose faith in himself.,it sort of makes a fellow lose faith in himself,1,1
177,./en/clips/ca6854bb80b6b7611ba9be2248c014c1ad29242e881ae28798202404a69095f8ada6cd002523624b6961f4a2a0f8e9922fff1480abd80e4efd83000b1547b858.,That blond guy over there is a git.,,0,0
178,./en/clips/00d12e11ec13e3b417555b31c44c699654295e0b7bf3f7da43eb86463b46224f53e3d380c8f0d55371af47980dee62d58cdc67ef8b1eb2c15db99bb5bf75b7d6.,"If you don't know any alternative search engines, just google them.",if you don't know any other native search engine just to Google them,0.666666667,0.608325556
179,./en/clips/6d0d4ebd9601f2762fcd60cedbbedc21c0e98fa45fa1ed940814d0c0bac5b50369a5f546cac4d8f36ca8bc862ed1d7065aa4e7c05b41b692e11930a4c9c547f7.,A young boy is playing teeball,the human mind's playing TV on,0.166666667,0.10163067
180,./en/clips/149a40992852eb1aeaeaa4ecf1b46a8f1f7b85a38b46f65656ebdc4d5ac07d4b3943d7848f2f9f595ba05bb194077143f98ae5c41bd69c358f348093183f758d.,I'd like to have my robe.,I'd like to have my rope,0.857142857,0.669418852
181,./en/clips/3452a68eeffda9c8d84d1ce2970de783a905c36157eb6ff5f5c91cf9ceccebe0e4bfd9db96b2a0a61da80d82970d8f0fd8dc5663d6061b2b9b1cc28f126a85ae.,"No, but it is nice to meet you.",no but it is nice to meet you,1,1
182,./en/clips/7336cab293c36122f95d41f48450b5dddb1c4be15a59cec355e80e3ed3a708ef056071e963d94e162854f292dac6ce3fc46dad7b7f0815a9319d83ef6385e161.,What can it mean?,what can it mean,1,1
183,./en/clips/5def04f21d7bf0e261bd74e099500532c48d6fb9e892513ebc3e1c66104170a6d566895af3c654095a59a4fcb66c0a3f655618b01db1ba5ce600ab1f11294c9e.,Many hands make light work.,many hands make light work,1,1
