,paths,actual,transcription_en-US,word_error_rate,scores
91,/mnt/c/Users/Ameen/Development/data/en/clips/713ff4b4426c81f109cd7bd614f1be3044ce68c575a457f84f09133b4b4bfa6a571f926823ce2f5933cb87a7df4d1cfc32cd9e022fce386f6358567b1bfec02e.mp3,"Like eating or sleeping, or like seeking love or finding a job.",like eating or sleeping or make the king more or finding a love,0.583333333,0.700256467
92,/mnt/c/Users/Ameen/Development/data/en/clips/1803a1cea678f3abfc76f9862ab819d330702e6e1a34a5d08563b139e8674322b854e59af0d5d80fded4f9ae937e5f6d0d9058d28ae1893bee1bfc49a16a0e46.mp3,"I'd like to order some cinnamon pretzels, please.",i had to asseverate place,0.222222222,0.105992131
93,/mnt/c/Users/Ameen/Development/data/en/clips/e3e59f492bd1d54dd05feb3d230b6812c07f31da15afac16a01396cdfa6e0e50f88271fca765a336b95875cc725120d693cdff88708445a0986150e3898e8dcd.mp3,I'm going to tell your mother on you.,i'm going to tell your mother and your,0.777777778,0.634979832
94,/mnt/c/Users/Ameen/Development/data/en/clips/c0ac366b4b06a8da3b2ec1d73365f11e68be6cb7ee614ee10a92537c8a41ee2b569c84a76e1799cbe6920e9734640281a53a68697351d08d8d5801f8d50df16b.mp3,Certainly I'm sure I'm comfortable!,surely i'm sure i'm com cure,0.571428571,0.170776113
95,/mnt/c/Users/Ameen/Development/data/en/clips/fb69b6fe337c693306f09f6209efc3aa4800176716051845cc25c8e6cccf4c4c47ba4f843a9150d1f6cd38a364e3513f455f83691e9cf85e2c803bd487faf892.mp3,"""I think they're going to last for a long time,"" he said to the monk.",i think there was a for a long paternoster,0.25,0.187503115
96,/mnt/c/Users/Ameen/Development/data/en/clips/cdcdd83c8f87c6234958bb3c33ee14e27d95c53d6edc9baaf6b60ceb737551c98748ea955c310612f2b9623822ba5601e81c977d01c1438c08eeb3d01a5da0d5.mp3,Can you tell me?,then you tell me ,0.75,0.602974816
97,/mnt/c/Users/Ameen/Development/data/en/clips/d088fc82c5e3b51bb9d245d4eee4f6005b162db1937ac3c216e7aeef31fc67c8d4308469437c815bc3326813d1c96e6ade9f1b5056d30d1b66a20d821e126b9a.mp3,The students colored with their crayons.,that's the coreans,0,0.136276341
98,/mnt/c/Users/Ameen/Development/data/en/clips/9d1532205a4016223e2acb8644a8efc460179274b15811ab8decb256b7ee6dbb535f4677f49645c0238f67bae00bce62805e901fcb347672f58a06bc72f31f1e.mp3,Type out three lists of orders.,take out three lists of orders,0.833333333,0.716811741
99,/mnt/c/Users/Ameen/Development/data/en/clips/419a625f3261aa95f9e1b2fdecc097fcfc1b257fb212d288221fa3a5ce9b3ab769251f44ab986b641ce9a4e7d30b19a85752357d8f955eca812618ed9c24b819.mp3,There's not a reason on earth why you should.,there is not a reason the lord why should,0.7,0.457624162
100,/mnt/c/Users/Ameen/Development/data/en/clips/1ccf66b57da81681e90f0a85a317b840d64e8eb31f2029fb23a3893a1bd73fbd3c21ed322984c2703a4cb36ce3792d6468e68a934863d6e29c8be099f845e540.mp3,It was a tent like many at the oasis.,it was a tent like many at the oasis,1,1
101,/mnt/c/Users/Ameen/Development/data/en/clips/42ba45d402111c518358d66150e4e0201b72c5e3e1ec8ca1471bdad8a7079900e48bc6227ca6f8a1341f335a12087d9e1a33f20487eb86958a846da24d0d1f3f.mp3,"Curse the moment I met that old man, he thought.",curse the moment i met that old man he thought,1,1
102,/mnt/c/Users/Ameen/Development/data/en/clips/57a61daec91844ee4eed2d5d3b65964f5df352ccdd0ed270ee285a91857f1d838e664e0c8f5455b20c217185bf1a421826e0116270c78a3d97be4ec55a010a63.mp3,The Internet is built upon many protocols which complement each other perfectly.,internet built upon many protocols which tablemate other perfectly,0.666666667,0.635198694
103,/mnt/c/Users/Ameen/Development/data/en/clips/3aa2f9bedde3b7dd53064403e04abbcbf7b237a6c29e8207a1f0bf518f51b6baecfcc80ec92c488bdc76a9b69cb2c72fcf71f2a80a26e5b68f73bb53c78af40f.mp3,"Tux is not smiling, he just looks nice all the time.",to orsino smiling he just look nice all the time,0.636363636,0.504374969
104,/mnt/c/Users/Ameen/Development/data/en/clips/72a294fa4d216e5e893c879a51ecdcb096a277c1bb18fe9d837e67e8aeeb558293544a88a52db4a8d8325bc108fd195bb1da7d9bfae43134137d2de1e2bc49a3.mp3,"For at that time, it had not occurred to him that it might be hollow.",for as the one i had not forgotten that he was a one,0.266666667,0.193358706
105,/mnt/c/Users/Ameen/Development/data/en/clips/0cc16b4932314c3f42421adf4c6ee7f863b1b01659d2896e68d7e43c7c39705146e740cee2c894c1a31890da2e98a07bd8fbb24fc1955e9f228306cd45c99eff.mp3,Have you seen it?,have you seen it,1,1
106,/mnt/c/Users/Ameen/Development/data/en/clips/6f43bc7c2351447f944e1d4a2b0b31158494bcf740c8f8595f9d08827f7e1aadbcd2805ac01d6fae40e42b86eefadd2dd6e91e6f25c8ff48ff523df69f0b98af.mp3,And you know it.,and you know it,1,1
107,/mnt/c/Users/Ameen/Development/data/en/clips/88654c4f545a40e970caef41a31dc3a43d12de8399d90aac23c6dfcd1a5b15635f72cfa8dae0e38d9bab5fc9924dc6880bdb220053a462b5190b3ddd45c38ee9.mp3,The boy wanted to believe that his friend had simply become separated from him by accident.,the boy wanted to believe that the war had been led the comforted from inviting,0.4375,0.4029333
108,/mnt/c/Users/Ameen/Development/data/en/clips/55a267240014ff9f4a7c1f501de98c924f4bb1c15e142e491e111db663bf847c8cfcd3cd13850aeecf359d5bb24450ceba7ecbcc126201ba3ff9a0e90031ba19.mp3,"Next time it rains, please call me.",next time i dreams please call me,0.714285714,0.632790458
109,/mnt/c/Users/Ameen/Development/data/en/clips/83b0d7e0246742d2ce2da3ce67daca13eade1628dbf5eabc3e5fe4969eed62a22fa12d44be19e8b2f015a713231d662b5b50fcbd9b10bccced55dd6fd99f5e52.mp3,A man is putting in an order at the kitchen of a restaurant.,a man is putting in a oderteich on a restaurant not of,0.384615385,0.436037989
110,/mnt/c/Users/Ameen/Development/data/en/clips/a3b2521fbabc46966088c65ec9677607805297f4d71662c33c7bc922c2d383449932ab103fa241ea3f135f01da83a76d2cbd86518791e0c15b9de86046e27902.mp3,I had it served with my breakfast this morning.,i deserve my breakfast as morning,0.444444444,0.317107467
111,/mnt/c/Users/Ameen/Development/data/en/clips/3b8fe683acd990bcacde9d343a1f2f208e0ca86a92bd306e8e37243c4c01952bde7da3081fb3a0b7376c4296803e2014659184695fb0d3656ce3bca117010f86.mp3,Can we please leave now?,to work was see,0,0
112,/mnt/c/Users/Ameen/Development/data/en/clips/b6d22ca9dd916f1de11d255072753f3ef847f0c5d9160456a4197fdc5be563f76fbc82e9eb3409b544fe7a7b20b6c24736766df4a59f88000253c8bd6002a6c9.mp3,Unpaid employees held protest outside the building.,a bad employes had protested our chattering,0,0
113,/mnt/c/Users/Ameen/Development/data/en/clips/77bf6c7d76c3b0a79cd81a48454c1f1b8fc03d1d736e3358c123672d023d8be8fd739bfb7071e53fc17d6a93132e3b0f9d127c1698e850d4bdbc85e5ef03d4f2.mp3,A girl in a red shirt is rock climbing.,as a girl erasures reclining,0.111111111,0.105992131
114,/mnt/c/Users/Ameen/Development/data/en/clips/372772145fb24cd2f0dc48f4caf97027607a6c942451138b5e145d92eb4c1cd6800774ad3b24b83244b44c45b345f91c50554899f9fac2c2446468e4fac49d40.mp3,The man looked at him without responding.,the man looked at him a toughening,0.714285714,0.632790458
115,/mnt/c/Users/Ameen/Development/data/en/clips/0fbf7b360cd045716640b973be77e08d6c2c001bd353924eab8bb1b77d00f2600220b5e1d98620e552edd17b443af62061368faec620d888db970a945e37b46d.mp3,"In general, people have difficulties estimating risks correctly.",several people have difficulties estimating risks correctly,0.75,0.673520505
116,/mnt/c/Users/Ameen/Development/data/en/clips/69e0e154571aa05debdb94a0a9d9c592439a7888b3f83aae131e6e0792f7b0b07fd9667caf55e00eb77e4ea692811d64d0e68c7b036dd9c259d3ffc1b11866be.mp3,Her jaw was getting tired from chewing gum.,his jaw was getting tired from chewing the,0.75,0.602974816
117,/mnt/c/Users/Ameen/Development/data/en/clips/525313801b3f40a492169cf0284031b7010fe0d7a389b7beb5e937cc7231beb3db526c265b2066d5f0d1503b8c0d362f9bfa775c6a4e3631c1ba19ee221c029b.mp3,A woman is talking on her cellphone while walking through a busy city,a woman is talking of her seal while walking through a busy side,0.769230769,0.574465173
118,/mnt/c/Users/Ameen/Development/data/en/clips/65e64ed5f24698ce5a6c4cc95cbc226a0422adbfd882ab203aa96b6719a40b68ced71c2da81800c8af4a7b598ed475b39f09e1f6019af8534b92439998b38af6.mp3,The Englishman asked if they were in danger.,the english and asked if they were in danger,0.75,0.706077774
119,/mnt/c/Users/Ameen/Development/data/en/clips/24d65da5b4ea33757a7e5e474edbfe8d26c172cc8d1a0b0cf72930d67770b250ae2b4cdb0dd5358047f144791248040500194ad32bfddd1e1becbe7c3695804c.mp3,The chair looked strong but had no bottom.,did charlotte with had no higher,0.25,0.170776113
120,/mnt/c/Users/Ameen/Development/data/en/clips/429d3287d2f68552a9dfb3fa8762bc8976a62b1a726ae8f1aaec6668994cd95027a99c4f985eb930bd5c2023f1b215bac0b8b4c86832dd6f50d379cfed4fd876.mp3,To continue his search for the treasure meant that he had to abandon Fatima.,to continue his search for the rather mean that he had to abandon fatima,0.857142857,0.779915425
121,/mnt/c/Users/Ameen/Development/data/en/clips/853de4728a068d5e0368d268fc2e8fd0b5dbc9a6e0826f435250f93fa081c4b5c109ed538f52ed7ec30eabe70afd4ea03fd9172aeace9d136f635a41ac1e792f.mp3,It's worthwhile to at least try to minimize the delta.,it's worth while to at least try to minimize the date,0.727272727,0.6708868
122,/mnt/c/Users/Ameen/Development/data/en/clips/8d1bc4d6bedc71dff3d83e1eacd5d8ba7ccfe5546537657a2d4be7ed3fc03e30b21612f4a8be1a74b9776ac7761ad466153364a5c28a65f0bf690028dca53d69.mp3,Strip down the rig until you know exactly where the error is located.,go down the ring and tell you now jack we were the air is like,0.230769231,0.283410837
123,/mnt/c/Users/Ameen/Development/data/en/clips/b6352f1c30b8f6df2bb4413fde0474c25a77875421928149c0a8209c16d1c2964bf5da22be05a584a6e87d97a11bd3969de0e6f07260a86bf7e4f964d0d5b3f5.mp3,I need to pay rent and keep the doors open.,i need to pay it and keep beroofen,0.6,0.465291532
124,/mnt/c/Users/Ameen/Development/data/en/clips/c823f2ebab67e52f87a117e0a259c5bbb560da8bd1e41baf7e78f405c59ee6e2a370a6ed3318bf78a9d3fc11d51b03c8601fc28cb725e67d735aa5fe77510228.mp3,"The other son was a poet, and delighted all of Rome with his beautiful verses.",the other son was a boy and delighted all of rum with his betiful verses,0.8,0.649887881
125,/mnt/c/Users/Ameen/Development/data/en/clips/723270302e4be7bd99f035cc47b66493e317d1141bb50449794fe8539aaf4b3ce2f967e88e3726b904973f377ce4d18e9cac623c2ce0bdf597bfa3e5cf27f31d.mp3,"One by one, the campfires were extinguished, and the oasis fell as quiet as the desert.",one by one the campfires were extinguished and the oasis well as poet as the desert,0.875,0.858655798
126,/mnt/c/Users/Ameen/Development/data/en/clips/882c2160aca5719f079923a850abede81d0057807b3f5de18ea2a9e6f578555ca57480fd3203f4ed97524ab50384a7a285bf387f8637cd0c02a8dfcb3011c541.mp3,He decided to stay right there and await his return.,he decided to stay right there and await his return,1,1
127,/mnt/c/Users/Ameen/Development/data/en/clips/05b98722c738b18df238338be00635a67e1fde7320c95010dbc3c4686a90a0386a7cae67fb6444eb54c3f958d5862d1835b5f6cb834365dbe0cf2b05e1d4f328.mp3,A rock climber clings to a steep overhanging rock high above a mesa.,as his econchatti lanyravon in,0,0
128,/mnt/c/Users/Ameen/Development/data/en/clips/3e9bc41ba1ba108ade901941f1682aec1d4455b4ccac7e8dcb94cf7e42c24e8bede17b4e960c5f5b783afd0c6280e2d8630e0219c7aea56d065d260c4081479d.mp3,"Many of them had been right about what they said, while some had been wrong.",many of them had been right about what he said while some had been wrong,0.933333333,0.901111423
129,/mnt/c/Users/Ameen/Development/data/en/clips/73bb78ab9cc2ef14bccc64880289fac2716f1334a2106af1fadb8bbb1878d86a5414489062cd47928ad7c497a170d479b55e0dc85c892236ed4de4608408cc04.mp3,"I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.",i heard a long were the hope leave the show was a halberd in the silent,0.294117647,0.371398107
130,/mnt/c/Users/Ameen/Development/data/en/clips/bc7b0231a5a97e5276de1c91603478bcb052c3ac064df4df9bf38faf91b608436e9eaabe4cc53ccf787aeb495d5f42fa881efc894a39a9a081a113e90b2691fd.mp3,"Breakfast is usually earlier than this, she thought.",praises usually earlier than this she thought,0.75,0.673520505
131,/mnt/c/Users/Ameen/Development/data/en/clips/4f1fa8aac065406c87efc5da54505ae15d2a590f25f53c223ce411c7617a97998d0e7d80fe31ea2ee337b13b471484c2b75c2a63f4c5b51c9d968d30a2221a8f.mp3,Tel Aviv is a very gay friendly city.,teresa bertefred city,0.125,0.125366938
132,/mnt/c/Users/Ameen/Development/data/en/clips/e57df6a9e6756821673bc44742901c456aae90ac7b3e0e6eb94e0611eefa43db9057e14dc960c7ec3a6020b573c9d3ff93be5cb023a912abe9a325b55601a12d.mp3,They had gone away to breakfast at Henderson's house.,they had gone into waves and henderson's house,0.6,0.421135891
133,/mnt/c/Users/Ameen/Development/data/en/clips/606904a360c542698b8a0dada27d0358798d1d57f71182a71ebce605501642728c4e43ddb1b61d97c2931720e5451899b339a718e87c0e4a4636a3b9fb9dd39a.mp3,With emphasis,with emphasis,1,1
134,/mnt/c/Users/Ameen/Development/data/en/clips/dbb7b3f48898f55449cc9094c41798e49e3ae04c3034bced17b0f38d8372d3f50d3cd7d2f4c57c40d39fcf334507ae369f2cc79c6baf7827f3a08f3a72a2d4f8.mp3,"On the seventh day, the alchemist decided to make camp earlier than usual.",the patagonia to make the earlyage,0.230769231,0.390065595
135,/mnt/c/Users/Ameen/Development/data/en/clips/8cd518edc311d79e6121f1b04a74c6ef2503e7c8b2d7b1ae256908d43a5c96bc2aed7579e19fd161eca57855f17ab36ca7f48d750e4b44947dc6c713f9471159.mp3,"But as he saw them lying there on the ground, another phrase came to his mind.",but as he saw them lying there on the ground another face came to his mind,0.9375,0.883635139
136,/mnt/c/Users/Ameen/Development/data/en/clips/b19d1181caacce17889b43932d2ff8134aba878d74fe259649158d84f264e3fdd9dcb4257bb732f2ce85708f4eb1ee32bc5f40ed689f1973a69c7930e2547aa5.mp3,Book a reservation for eight at a cafeteria saturday,but it is a nation for it at a cafeteria saturday,0.444444444,0.300697515
137,/mnt/c/Users/Ameen/Development/data/en/clips/1e8054d8ec94570627f3bc83f43d1a77e2800e3e60295379605412e418ee538853f279871cd7f6c08987a0116322db461e9280df0524be3c910bda3dc641180a.mp3,A blond woman is singing on stage.,a lone woman is singing on stage,0.857142857,0.716811741
138,/mnt/c/Users/Ameen/Development/data/en/clips/fc2e576b0e1f0d91963fe65cf35396bf7ad2d0f9b67c8c305e4c9aaa4c243e85b25d4e22bef10a0ff7518bf9d97f53912b2c7eb78626402664a9d4833ad4cb51.mp3,A baseball team pitcher throwing a ball to the batter.,a base meditating a bow to the barber,0.4,0.170776113
139,/mnt/c/Users/Ameen/Development/data/en/clips/2d56bd158b69de8afce31618e87a0bd980b874115c218aac05a38bff34562eca132c387fdf9c6607b4204acc4daab42e224d50f816df6919cba87f07915151f2.mp3,Wait for the end of the war.,wait for the end of the war,1,1
140,/mnt/c/Users/Ameen/Development/data/en/clips/e6d1415843276d159cbc6aa9de6cf541012692ab5fcb3837246075099b8e1b0d321cbbaa7633dbb2fc058c626eab90a4cfbbf91dd00826b861bccda53c8fb0f4.mp3,The walls were covered with a thick paste.,the walls were covered with a thick paste,1,1
141,/mnt/c/Users/Ameen/Development/data/en/clips/5345747a1a1dc278ccd5e801b9ea9947c884ce1f5fd02b6312dccd035763acad499cb85a64f753de89a616b93df1439ba46ed72ef4f85387b2ab7b55746ef773.mp3,Every search begins with beginner's luck.,every such beings with beginners luck,0.428571429,0.336096927
142,/mnt/c/Users/Ameen/Development/data/en/clips/9855c611fc02925f7ce015f048de54da6d8e4f46ccf222f48b7aa566c3142d3bc5d4a71471328ac54e35cf7eec78ea25f4717690321d60b7de21ceb0d2a3e065.mp3,"""Good-bye,"" said the boy.",good by said the boy,0.5,0.669418852
143,/mnt/c/Users/Ameen/Development/data/en/clips/2c5a70bc5c62ee3e6e3186d1e6fe094407c06e2a700062f334648a2ce3eb0a1cd142dd47c6217c48da6f5cf5527f2ea565b5fef14b68debdac7244adc46535fb.mp3,"There was a full moon, and the boy told the Englishman the story of his life.",there was a full moon in the boy told the englishman story of his life,0.875,0.880181136
144,/mnt/c/Users/Ameen/Development/data/en/clips/ca68baf5facfbb3e17ff36cf67453e3c2c05357cc7d06cb9039cebdcc5cbedbaa71fb5e93785bedabb7592b71d606c127c67c5bd75b7ea03e16cf923ce7140d3.mp3,"He called to the boy, and they took a walk along the dunes surrounding the encampment.",he called to the boy and he took the work and the dun sounding the encampment,0.625,0.698539187
145,/mnt/c/Users/Ameen/Development/data/en/clips/6ec5fd9b79e7f01312c10ee8f7ed4a38764d0c06c4f1164348f5fca733b39e6fc043af30a17130da55f6881e518f602a9e5f39e2c4b0a1e12f58786c8222ba16.mp3,I found a little crowd of about twenty people surrounding the huge hole.,i saw a little crowd of about twenty people surrounding the huge hole,0.923076923,0.835049906
146,/mnt/c/Users/Ameen/Development/data/en/clips/eedf5be82b99d492f8ad31beeec4accfc394110929a152bda42e848ca1881a0c6225dc4124376ef5cbc62fd3c69c3ef558c426e2eee56d441e4c5f1709672bcc.mp3,So the boy was disappointed; he decided that he would never again believe in dreams.,so the boy was disappointed he decided that he would never again believe in trees,0.866666667,0.890108725
147,/mnt/c/Users/Ameen/Development/data/en/clips/bad227e1a1070e99f82069eb11b329fd278087a0f6664c0e68fa64fe3a7f8ab948db2f22636365990673d3ae7780f3201194bb26ebc540ec7c8f09539a9c303c.mp3,What do you mean to do?,what do you mean to do,1,1
148,/mnt/c/Users/Ameen/Development/data/en/clips/a96622db41b9737b8e73ca666f94358b02ceecd70d284776f622193f625a9146f46bf57445713e95111fec87f97dc23f8781763fa516ebcd4f72a89b82bfb82c.mp3,Never let the sun set on angry heart.,never let the size set an angry heart,0.75,0.602974816
149,/mnt/c/Users/Ameen/Development/data/en/clips/2d6c29c1e8eff6020c5e00c1190654da1059386fa76b6f909b43a50160eafb55b34def187f807f4db57d575ca8b7dcac69ee93acf48b737a4abcf8f4057f65b3.mp3,A king ruled the state in the early days.,a king ruled the state in the early days,1,1
150,/mnt/c/Users/Ameen/Development/data/en/clips/687dc3d1ff9efd1b225ac1f2ac5f7b00e3c8e1431cd9beb60c32c91de36916a724a9dfcba536d71d8ff273330489bcca6036e632cc4fe8fa2ac4be68ac673d48.mp3,Something smells around here.,coming melts around here,0.5,0.336096927
151,/mnt/c/Users/Ameen/Development/data/en/clips/c56cc355dfe74bdaf9f591023baab0870e5c68d6a65390bf1735b3ba2de0e4d9a83eb3e77e6e6dc95fa75701168ac39f91caf66a4bbfdc5b2ff578ed324ef82a.mp3,"And seizing the boy's bag, the alchemist gave the gold coins to the chief.",and seeing the boy's back the alchemist keep the gold coins with kit,0.6,0.626104698
152,/mnt/c/Users/Ameen/Development/data/en/clips/3771bba56362685ad846a146ebdb69b7662bf91b932f401835ff7c8511c8f7506e0206d0dcc6f86a2762d46e9cacfba0fadef24033acd070e48c9c656589d9d6.mp3,Oh yes you do!,oh yes i do ,0.75,0.77651453
153,/mnt/c/Users/Ameen/Development/data/en/clips/801481d6e2079014cdda12034d1f66f1ebd448cba4f659174bf94e91289978a332de41cf2219aa4cad884667ae756e885bfc05a8a6e15816e511c978020584dd.mp3,"He really wants us to be friends, but we hardly have anything in common!",he really wants us to be friends but we hardly have anything in common ,1,1
154,/mnt/c/Users/Ameen/Development/data/en/clips/a77a81dfb818c6ec0ca4f2e392cbe59a32a951275013feaf7ca2d7fb123510b8848ce53d93865e3a353f584b0c276877139c1fb0087f42fe16983f8566370f86.mp3,Christopher was confused.,cristofus,0,0
155,/mnt/c/Users/Ameen/Development/data/en/clips/b8ffeb4c968e3624396001fc05904150a2d02fb0e03c4cb3349dd47f2578063e2cd525dabe7d7314965af578a20a1c684d5b736fc7b1cb6b9249fb24f6cab6f4.mp3,A woman is using a small scissors on a large net.,how a man is busy i thought she saw an elation,0.090909091,0.063354812
156,/mnt/c/Users/Ameen/Development/data/en/clips/cbb83c056a8170a115d3db87f7d96df12cd13d2e6fac6d38dd8b5e07859da7b33459be16d484b7ab4edf9a7054b7eb05cb82ba9c8a1f4318d3a47a2e0929b872.mp3,"After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.",after experiencing a mind being sense are or giagas surely had taken elevates,0.357142857,0.241444879
157,/mnt/c/Users/Ameen/Development/data/en/clips/a3e992b01e373f4a793373030eada41667e553ba143e2fc49cfc927be6eeba4b6b4107d3604d2ae82152054b8f33dbf08de0ca5fefe7b50b010330b72c0a905d.mp3,The stranger seemed satisfied with the answer.,i tender seemed satisfied with the answer,0.714285714,0.719291818
