,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
76,76,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,it may be that a great colorless who uses up most force of color as a singer his full power voice,0.42105263157894735,0.38762333700888446
77,77,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac,IT MUST REMEMBER BE ONE OR THE OTHER,you must remember be one or the other,0.875,0.7799154245579976
78,78,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,do not therefore think that the gothic schools an easy one,0.8333333333333334,0.7736753693468766
79,79,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,the law of that schools that everything shall be seen clearly or at least only in such Mister faintness I shall be delightful,0.40816326530612246,0.6495430192452082
80,80,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jewelers work rather than pictures,0.9534883720930233,0.9676044049321673
81,81,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac,THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS,the style was restrained or severe does not mean that it is also Iranians,0.7333333333333334,0.7253899515801703
82,82,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,in all early gothic art indeed you'll find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art,1.0,0.9505862224808109
83,83,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac,THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL,the large letter contains indeed entirely feasible in it'll drawn figures,0.21875,0.2861306712898308
84,84,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek an imagination,0.96,0.9479319016947846
85,85,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac,IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY FOR NOBLE PURIST PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICAL LIFE,it will be wholly impossible for you to retain the tranquility of temperance Felicity of faith necessary from noble purist painting,0.5,0.62556259000817
86,86,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,you must look at him in the face fight him conquer him,0.4137931034482759,0.698270741296183
87,87,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,the colorist says first of all as my delicious para que was ruby,0.17543859649122806,0.33509007238274674
88,88,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,nothing will be more precious to you I think in the practical study of art then the conviction which will force itself on you more and more every hour,0.6222222222222222,0.7806950701411892
89,89,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,you know I've just been telling you how the school materialism and clay involved itself at last in cloud and fire,0.9130434782608696,0.823756650277883
90,90,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,here's an equally typical Greek school landscape by Wilson lost holy in gold missed the trees so slightly drawn that you don't know if they are trees were towers and no care for color whatsoever,0.6274509803921569,0.6085940641486024
91,91,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,now here's Rafael exactly between the two trees still drawn leaf by leaf holy formal,0.5833333333333333,0.5981776449960636
92,92,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac,WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE,well then last here's Turner's,0.15555555555555556,0.21338586248534722
93,93,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,only there are two sorts of cloud and fire,1.0,1.0000000000000002
94,94,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0030.flac,HE KNOWS THEM BOTH,he knows them both,1.0,1.0
95,95,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0031.flac,THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT,there's one in there's another the Dudley in the flint,0.8333333333333334,0.6029748160380572
96,96,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0032.flac,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN,it is only a pencil outlined by Edward Burne Jones in illustration of the story of psyche,0.5517241379310345,0.7481813602985593
97,97,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,every plant in the grass is set formally grows perfectly and may be realized completely,1.0,0.9999999999999998
98,98,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac,EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF CHAUCER IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER,exquisite order and universal with eternal life and light this is the faith an effort of the schools of crystal,0.3392857142857143,0.6650136766910729
99,99,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac,THUS IN CHAUCER'S DREAM,thus in Chaucer's dream,1.0,1.0
100,100,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0036.flac,IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL,in both these high mythical subjects the surrounding nature the suffering is still dignified and beautiful,0.9375,0.9153234513472275
101,101,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0037.flac,EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO ETCHINGS CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF HOLBEIN OR DUERER,every line in which the master traces it even where seemingly negligent is lovely and sat down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of Holbein would your,0.9230769230769231,0.8737161285637446
102,102,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0038.flac,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,but now here's a subject of which you wonder at first why Turner drew it at all,0.9473684210526316,0.9055499650942065
103,103,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0039.flac,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,it has no beauty whatsoever no specialty of picturesque miss and all its lines are cramped in poor,0.8235294117647058,0.8019377725354989
104,104,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0040.flac,THE CRAMPNESS AND THE POVERTY ARE ALL INTENDED,the quickness and the poverty are all intended,0.875,0.8200207392821179
105,105,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0041.flac,IT IS A GLEANER BRINGING DOWN HER ONE SHEAF OF CORN TO AN OLD WATERMILL ITSELF MOSSY AND RENT SCARCELY ABLE TO GET ITS STONES TO TURN,it is a greener bringing down her one chief of corn to an old water mail itself marsian rent scarcely able to get stones to turn,0.7407407407407407,0.7055421508863247
106,106,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0042.flac,THE SCENE IS ABSOLUTELY ARCADIAN,the scene is absolutely Arcadian,1.0,0.9999999999999999
107,107,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0043.flac,SEE THAT YOUR LIVES BE IN NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED KITE,see that your lies being nothing worse than a boy's climbing furs and tangled kite,0.6470588235294117,0.45363456388281875
108,108,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0044.flac,IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GIER EAGLE,it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives,0.74,0.8728364360271187
109,109,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0000.flac,ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season,1.0,1.0
110,110,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0001.flac,HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE,Harang,0.0,0.0
111,111,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0002.flac,ANGOR PAIN PAINFUL TO HEAR,angle or paying,0.0,0.0
112,112,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0003.flac,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,Hey fever,0.0714285714285714,0.12160331478619009
113,113,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0004.flac,HEAVEN A GOOD PLACE TO BE RAISED TO,heaven a good place to be raised to,1.0,1.0
114,114,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0005.flac,HEDGE A FENCE,hedge,0.33333333333333337,0.5797386715376657
115,115,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0006.flac,HEREDITY THE CAUSE OF ALL OUR FAULTS,heredity,0.1428571428571429,0.2789425453258252
116,116,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0007.flac,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES,horse sense,0.1428571428571429,0.29032099736023764
117,117,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0008.flac,HOSE MAN'S EXCUSE FOR WETTING THE WALK,how does,0.0,0.0
118,118,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0009.flac,HOTEL A PLACE WHERE A GUEST OFTEN GIVES UP GOOD DOLLARS FOR POOR QUARTERS,hotel,0.0714285714285714,0.2097553962782169
119,119,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0010.flac,HOUSECLEANING A DOMESTIC UPHEAVAL THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS IT NEEDS,house cleaning,0.0,0.0
120,120,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0011.flac,HUSBAND THE NEXT THING TO A WIFE,husband,0.1428571428571429,0.3032160644503863
121,121,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0012.flac,HUSSY WOMAN AND BOND TIE,Hussey woman and bond hi,0.6,0.43161341897075145
122,122,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0013.flac,TIED TO A WOMAN,tied to a woman,1.0,1.0000000000000002
123,123,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0014.flac,HYPOCRITE A HORSE DEALER,if the credit,0.0,0.0
124,124,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123852/121-123852-0000.flac,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,those pretty wrongs that liberty commits,0.2068965517241379,0.31283291659376294
125,125,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123852/121-123852-0001.flac,AY ME,I'm me,0.0,0.5797386715376657
126,126,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123852/121-123852-0002.flac,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,no matter van although my foot did stand upon the farthest earth removed from the,0.3513513513513513,0.4294300272890292
127,127,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123852/121-123852-0003.flac,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,thought kills me that I am not thought to leap large lengths of miles when now are gone but that so much of earth and water rocked I must attend times leisure with my mon receiving not by elements so slow but heavy tears badges of either's whoa,0.84,0.8019280714226918
128,128,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123852/121-123852-0004.flac,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,my heart Dolph plead that thou in human dos line,0.18181818181818177,0.2654558565948889
129,129,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123859/121-123859-0000.flac,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG,you are my all the world,0.1578947368421053,0.34229701816392055
130,130,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123859/121-123859-0001.flac,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,%HESITATION to stuff first two slash three in my seeing and my great mind most kingly drinks it up,0.2222222222222222,0.3492838212675638
131,131,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123859/121-123859-0002.flac,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,a reckoning time whose million accidents Creepin twixt vowels in change decrees of kings,0.15873015873015872,0.33066141787361697
