,Unnamed: 0,Unnamed: 0.1,files,actual,transcription_en-US,word_error_rate,scores
80,80.0,80.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0016.,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jewelers work rather than pictures,0.9534883720930233,0.9676044049321673
81,81.0,81.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0017.,THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS,that a styles restrained or severe does not mean that it is also a unius,0.7333333333333334,0.7613002856229958
82,82.0,82.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0018.,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art,1.0,1.0000000000000004
83,83.0,83.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0019.,THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL,the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an effer hand it is not characteristic of gothic or any other school,0.96875,0.9493184006363802
84,84.0,84.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0020.,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,but observe you can only do this on one condition that of striving also to create in reality the beauty which you see in imagination,0.96,0.9341014084881688
85,85.0,85.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0021.,IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY FOR NOBLE PURIST PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICAL LIFE,it would be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble purest painting unless you are actively engaged in promoting the felicity and peace of practical life,0.9444444444444444,0.9267726470371952
86,86.0,86.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0022.,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,you must look at him in the face fight him conquer him with what skate you may you need not think the keep out of the way of him,0.9310344827586207,0.936776806802627
87,87.0,87.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0023.,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,the colorist says first of all as my delicious paraca was ruby so this nasty viper shall be black and then as the question can i round him off even though he is black and make him slime and yet springing and close down clotted like a pool of black blood on the earth all the same,0.9298245614035088,0.9277985451046857
88,88.0,88.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0024.,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way of things are bound together little and great in spirit and in matter,0.9777777777777777,0.9807419741295138
89,89.0,89.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0025.,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,you know i've just been telling you how this school materialism in clay involved itself at last in cloud and fire,0.9130434782608696,0.8535937246438908
90,90.0,90.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0026.,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,here is an equally typical greek school landscape by wilson lost wholly and golden mist the trees so slightly drawn that you don't know if they are trees were towers and no care for color whatsoever perfectly deceptive and marvelous effect of sunshine through the best apollo and the python,0.9215686274509804,0.9027079369570277
91,91.0,91.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0027.,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,now here is rough i exactly between the two trees still drawn leaf by leaf holly formal but beautiful mist coming gradually into the distance,0.875,0.8680942667801244
92,92.0,92.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0028.,WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE,while then last he returns greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire,0.8888888888888888,0.9249196345913065
93,93.0,93.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0029.,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,only there are two sorts of cloud and fire,1.0,1.0000000000000002
94,94.0,94.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0030.,HE KNOWS THEM BOTH,he knows them both,1.0,1.0
95,95.0,95.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0031.,THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT,there's one and there's another the dudley and the flint,1.0,1.0
96,96.0,96.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0032.,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN,it is only a pencil outline by edward burne jones an illustration of the story of psyche it is the introduction of psyche after all her troubles and to have em,0.8275862068965517,0.8322714240224836
97,97.0,97.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0033.,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,every plant in the grass is set formally grows perfectly and may be realized completely,1.0,0.9999999999999998
98,98.0,98.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0034.,EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF CHAUCER IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER,exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the oar,0.9821428571428571,0.9888626875389224
99,99.0,99.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0035.,THUS IN CHAUCER'S DREAM,thus in those dream,0.6,0.6029748160380572
100,100.0,100.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0036.,IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL,in both these him mythical subjects the surrounding nature though suffering is still dignified and beautiful,0.9375,0.8836351388995085
101,101.0,101.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0037.,EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO ETCHINGS CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF HOLBEIN OR DUERER,every line in which the master traces it even were seemingly negligent as lovely and set down with a meditative calmness which makes these two edging capable of being placed beside the most tranquil work of whole bone would dur,0.8205128205128205,0.7475890577492936
102,102.0,102.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0038.,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,but now here is a subject of which you will wonder at first what turner drew it at all,0.9473684210526316,0.9058259409629569
103,103.0,103.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0039.,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,as no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor,0.8823529411764706,0.8659674074447715
104,104.0,104.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0040.,THE CRAMPNESS AND THE POVERTY ARE ALL INTENDED,the raptness in the poverty are all intended,0.75,0.6694188517266484
105,105.0,105.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0041.,IT IS A GLEANER BRINGING DOWN HER ONE SHEAF OF CORN TO AN OLD WATERMILL ITSELF MOSSY AND RENT SCARCELY ABLE TO GET ITS STONES TO TURN,it is a gleaner bringing down her one sheaf of corn to an old water mill itself mossy and rent scarcely able to get its stones to turn,0.9259259259259259,0.913144245762576
106,106.0,106.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0042.,THE SCENE IS ABSOLUTELY ARCADIAN,the scene is absolutely arcadian,1.0,0.9999999999999999
107,107.0,107.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0043.,SEE THAT YOUR LIVES BE IN NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED KITE,see that your lives be in nothing worse than a boy's climbing for his entangled cite,0.9411764705882353,0.8763511049989043
108,108.0,108.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0044.,IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GIER EAGLE,it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and the gerig,0.96,0.9667536178426994
109,109.0,109.0,./LibriSpeech/test-clean/121/121726/121-121726-0000.,ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON,also a popular contrivance were by love making may be suspended but not stopped during the picnic season,0.8823529411764706,0.8363150240554544
110,110.0,110.0,./LibriSpeech/test-clean/121/121726/121-121726-0001.,HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE,he ran the tiresome product of a tireless tongue,0.75,0.6735205045780811
111,111.0,111.0,./LibriSpeech/test-clean/121/121726/121-121726-0002.,ANGOR PAIN PAINFUL TO HEAR,anger painful to her,0.4,0.29121941856368966
112,112.0,112.0,./LibriSpeech/test-clean/121/121726/121-121726-0003.,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,hay fever a heart trouble caused by falling in love with a grass widow,1.0,1.0000000000000002
113,113.0,113.0,./LibriSpeech/test-clean/121/121726/121-121726-0004.,HEAVEN A GOOD PLACE TO BE RAISED TO,heaven a good place to be raised to,1.0,1.0
114,114.0,114.0,./LibriSpeech/test-clean/121/121726/121-121726-0005.,HEDGE A FENCE,hedge a fence,1.0,0.9999999999999998
115,115.0,115.0,./LibriSpeech/test-clean/121/121726/121-121726-0006.,HEREDITY THE CAUSE OF ALL OUR FAULTS,heredity the cause of all our faults,1.0,0.9999999999999997
116,116.0,116.0,./LibriSpeech/test-clean/121/121726/121-121726-0007.,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES,for sense a degree of wisdom that keeps one from betting on the races,0.9285714285714286,0.858655798226081
117,117.0,117.0,./LibriSpeech/test-clean/121/121726/121-121726-0008.,HOSE MAN'S EXCUSE FOR WETTING THE WALK,how is man excuse for wetting the walk,0.625,0.6735205045780811
118,118.0,118.0,./LibriSpeech/test-clean/121/121726/121-121726-0009.,HOTEL A PLACE WHERE A GUEST OFTEN GIVES UP GOOD DOLLARS FOR POOR QUARTERS,hotel a place where a guest often gives up good dollars for poor quarters,1.0,1.0000000000000002
119,119.0,119.0,./LibriSpeech/test-clean/121/121726/121-121726-0010.,HOUSECLEANING A DOMESTIC UPHEAVAL THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS IT NEEDS,how cleaning a domestic upheaval and that makes it easy for the government to enlist all the soldiers at needs,0.7777777777777778,0.769473239262246
120,120.0,120.0,./LibriSpeech/test-clean/121/121726/121-121726-0011.,HUSBAND THE NEXT THING TO A WIFE,husband the next thing to a wife,1.0,1.0000000000000002
121,121.0,121.0,./LibriSpeech/test-clean/121/121726/121-121726-0012.,HUSSY WOMAN AND BOND TIE,holy woman and born to,0.4,0.2523342014336961
122,122.0,122.0,./LibriSpeech/test-clean/121/121726/121-121726-0013.,TIED TO A WOMAN,and tied to a woman,0.75,0.7765145304745156
123,123.0,123.0,./LibriSpeech/test-clean/121/121726/121-121726-0014.,HYPOCRITE A HORSE DEALER,a ecrit a horse deer,0.25,0.20199309249791833
124,124.0,124.0,./LibriSpeech/test-clean/121/123852/121-123852-0000.,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,those pretty wrongs that liberty commits when i am some time absent from thy heart thy beauty and thy years full well befit for still temptation follows where thou art,0.896551724137931,0.8666186237327448
125,125.0,125.0,./LibriSpeech/test-clean/121/123852/121-123852-0001.,AY ME,i mean,0.0,0.0
126,126.0,126.0,./LibriSpeech/test-clean/121/123852/121-123852-0002.,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,no matter ben although my foot did stand upon the farthest earth removed from thee for nimble thought can jump both sea and land as soon as think the place where he would be but a,0.8918918918918919,0.8824925652342521
127,127.0,127.0,./LibriSpeech/test-clean/121/123852/121-123852-0003.,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,thought kills me that i am not thought to lead large length of miles when thou art gone but that so much of earth and water wrought i must attend times leisure with my moan receiving not by elements so slow but heavy tears badges of ithers woe,0.86,0.856439515503259
128,128.0,128.0,./LibriSpeech/test-clean/121/123852/121-123852-0004.,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,my heart doth plead that thou in him dost lie a closet never pierced with crystal eyes but the defendant doth that plead i and says in him thy fair appearance lies,0.8787878787878788,0.8926861272482249
129,129.0,129.0,./LibriSpeech/test-clean/121/123859/121-123859-0000.,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG,you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my steeled sense or changes right or wrong,0.9473684210526316,0.9634030567170206
130,130.0,130.0,./LibriSpeech/test-clean/121/123859/121-123859-0001.,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,oh tis the first to flattery in my seeing and my great mind most kingly drinks it up mine i well knows what with his dust is green and to his pallet doth prepare the cup if it be poisoned to the lesser sin that mine eye loves it and at first begin,0.8148148148148149,0.8363514992603626
131,131.0,131.0,./LibriSpeech/test-clean/121/123859/121-123859-0002.,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,but reckoning time whose new and accidents creep in twixt vows and changed to cries of kings ten sacred beauty blunt the sharpest and tense divert strong minds to the course of altering things alas why fearing of times tyranny might i not then say now i love you best when i was certain or in certainty crowning the present doubting of the rest,0.7777777777777778,0.7847216235632605
132,132.0,132.0,./LibriSpeech/test-clean/121/123859/121-123859-0003.,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,love is a babe when my time not say so to give full rope to that which to doth grow,0.75,0.6848612253025231
