,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
76,76,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,it may be that a great color list will use his utmost force of color as a singer his full power of voice but loud or low The Virtue is in both cases always in refinement never in loudness,0.947368421,0.949390883
77,77,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac,IT MUST REMEMBER BE ONE OR THE OTHER,it must remember be one or the other,1,1
78,78,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,do not therefore think that the gothic schools in easy one,0.75,0.647328634
79,79,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,the law of that school is that everything shall be seen clearly or at least only in such mist or faintness I shall be delightful and I have no doubt that the best introduction to it would be the elementary practice of painting every study on a gold in the ground,0.918367347,0.949799344
80,80,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,this at once compels you to understand that the work is to be imaginative in decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you're producing Jewelers work rather than pictures,0.930232558,0.921472713
81,81,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac,THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS,noticed I was restrained or severe does not mean that it is also erroneous,0.733333333,0.771824239
82,82,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,in all early gothic art indeed you will find failure this kind especially Distortion and rigidity which are in many respects painfully to be compared with the splendid proposed of classic art,0.939393939,0.936376311
83,83,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac,THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL,the large letter contains indeed entirely feeble and it'll drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of Gothic or any other school,0.9375,0.939488813
84,84,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,but observe you can only do this on one condition that is striving also to create in reality the beauty which you seek an imagination,0.92,0.882596252
85,85,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac,IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY FOR NOBLE PURIST PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICAL LIFE,it will be wholly impossible for you to retain the Tranquility of temper and Felicity of Faith necessary for Noble purest painting unless you are actively engaged in promoting the Felicity and peace the Practical life,0.916666667,0.908237194
86,86,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,you must look at him in the face fight him conquer him with what's cave you may you need not think to keep out of the way of him,0.931034483,0.961994814
87,87,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,the colorist says first of all as my delicious para que was Ruby so this nasty Viper Shelby black and then is the question can I round him off even though he is black and making slimy and yet spring and closed down Clyde like a pool of black blood on the Earth all the same,0.842105263,0.854388908
88,88,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,nothing will be more precious to you I think in the Practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little great in spirit and in matter,0.977777778,0.993614552
89,89,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,you know I've just been telling you how the school materialism and Clay involved itself at last and cloud and Fire,0.869565217,0.788916448
90,90,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,here's an equally typical Greek School landscape by Wilson lost holy and golden missed the trees so slightly drawn that you don't know if they are trees were towers and no care for color whatsoever perfectly deceptive and marvelous effect of sunshine through the Mist Apollo and the python,0.901960784,0.862526294
91,91,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,now here is Rafael exactly between the two trees still drawn Leaf by Leaf holy formal but beautiful Mist coming gradually into the distance,0.916666667,0.868094267
92,92,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac,WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE,well then last here is Turner's Greek School of the highest class and you define his art absolutely as first the displaying intensely and with the sternest into lack of natural form as it is and then the envelopment of it with cloud and Fire,0.955555556,0.965595437
93,93,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,only there are two sorts of cloud and Fire,1,1
94,94,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0030.flac,HE KNOWS THEM BOTH,he knows them both,1,1
95,95,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0031.flac,THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT,there's one and there's another The Dudley and the Flint,1,1
96,96,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0032.flac,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN,it is only a pencil Outline by Edward burne-jones and illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven,0.896551724,0.954035674
97,97,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,every plant in the grass is set formally grows perfectly and maybe realized completely,0.866666667,0.81594664
98,98,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac,EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF CHAUCER IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER,Exquisite order and Universal with eternal life and light this is the faith and effort of the schools of Crystal and you may describe and complete their work quite literally by taking any verses of Chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order,1,1
99,99,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac,THUS IN CHAUCER'S DREAM,knots in Chaucer's dream,0.8,0.602974816
100,100,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0036.flac,IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL,does this High mythical subjects the surrounding nature those suffering is still dignified and beautiful,0.75,0.63532882
101,101,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0037.flac,EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO ETCHINGS CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF HOLBEIN OR DUERER,every line in which the master Trace is it even where seemingly negligent is lovely and sit down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil where Holbein would you are,0.794871795,0.774511438
102,102,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0038.flac,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,but now here's a subject of which you will wonder at first why Turner drew it at all,1,0.951748885
103,103,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0039.flac,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,has no Beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor,0.941176471,0.953997581
104,104,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0040.flac,THE CRAMPNESS AND THE POVERTY ARE ALL INTENDED,the Krampus in the poverty are all intended,0.75,0.669418852
105,105,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0041.flac,IT IS A GLEANER BRINGING DOWN HER ONE SHEAF OF CORN TO AN OLD WATERMILL ITSELF MOSSY AND RENT SCARCELY ABLE TO GET ITS STONES TO TURN,it is a Gleaner bringing down her one Sheaf of corn to an old water mill itself Massey and rent scarcely able to get it stones to turn,0.851851852,0.824286811
106,106,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0042.flac,THE SCENE IS ABSOLUTELY ARCADIAN,scene is absolutely Arcadian,0.8,0.818180207
107,107,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0043.flac,SEE THAT YOUR LIVES BE IN NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED KITE,see that your lies being nothing worse than a boys climbing for his entangled kite,0.705882353,0.614991898
108,108,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0044.flac,IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GIER EAGLE,it will be well for you if you join not with those who instead of kites fly Falcons who instead of obeying the last words of the great Cloud Shepherd to feed his sheep live the live how much less than vanity the word wolf in the Gear Eagle,0.9,0.911510834
109,109,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0000.flac,ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON,also a popular can drive in the rain by love making may be suspended but not stopped during the picnic season,0.647058824,0.682909793
110,110,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0001.flac,HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE,harangue the tiresome product of a tireless tongue,1,1
111,111,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0002.flac,ANGOR PAIN PAINFUL TO HEAR,angoor Haines painful to hear,0.6,0.431613419
112,112,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0003.flac,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,hay fever a heart trouble caused by Falling In Love With A Grass Widow,1,1
113,113,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0004.flac,HEAVEN A GOOD PLACE TO BE RAISED TO,Heaven a good place to be raised to,1,1
114,114,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0005.flac,HEDGE A FENCE,hedge defense,0.333333333,0.336096927
115,115,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0006.flac,HEREDITY THE CAUSE OF ALL OUR FAULTS,heredity the cause of all our faults,1,1
116,116,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0007.flac,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES,Horse Sense a degree of wisdom that keeps one from betting on the races,1,1
117,117,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0008.flac,HOSE MAN'S EXCUSE FOR WETTING THE WALK,hose men's excuse for wetting the walk,0.875,0.752319762
118,118,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0009.flac,HOTEL A PLACE WHERE A GUEST OFTEN GIVES UP GOOD DOLLARS FOR POOR QUARTERS,Hotel a place where a guest often gives up good dollars for poor quarters,1,1
119,119,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0010.flac,HOUSECLEANING A DOMESTIC UPHEAVAL THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS IT NEEDS,house cleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,0.888888889,0.871773151
120,120,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0011.flac,HUSBAND THE NEXT THING TO A WIFE,husband the next thing to a wife,1,1
121,121,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0012.flac,HUSSY WOMAN AND BOND TIE,hussy woman and bond tie,1,1
122,122,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0013.flac,TIED TO A WOMAN,tied to a woman,1,1
123,123,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0014.flac,HYPOCRITE A HORSE DEALER,hypocrite for Steeler,0.25,0.201993092
124,124,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123852/121-123852-0000.flac,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,those pretty wrongs that Liberty commits when I am sometime absent from thy heart buy beauty and the years for welda fix for still Temptation follows where thou art,0.827586207,0.7348503
125,125,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123852/121-123852-0001.flac,AY ME,I mean,0,0
126,126,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123852/121-123852-0002.flac,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,no message then although my foot did stand upon the farthest Earth removed from the for nimble thought can jump both sea and land as soon as think the place where he would be but,0.864864865,0.855414696
127,127,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123852/121-123852-0003.flac,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,salt kills me that I am not thought to leave large length of Miles when now it's gone but that's so much of earth and water rot I must attend times Ledger with my mon receiving not by elements so slow but heavy tears Badges of either zwo,0.7,0.702475507
