,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
75,75,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac,THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER,"They are beyond all other works, then I know existing dependent for their effect on low subdued tones.",0.41463414634146345,0.5024127971752566
76,76,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,It may be that a great color. Atlas will use his utmost force of color as a singer his full power of voice.,0.5263157894736843,0.5485193702822068
77,77,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac,IT MUST REMEMBER BE ONE OR THE OTHER,It must remember be 1 or the other.,0.875,0.8831282039194522
78,78,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,Do not therefore think that the Gothic school is an easy one.,1.0,1.0000000000000002
79,79,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,The law of that schools that everything shall be seen clearly or at least only in such missed or faintness as shall be delightful.,0.44897959183673475,0.6674786152862882
80,80,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,This at once compels you to understand that the work is to be imaginative in decorative that it represents beautiful things in the clearest way but not under existing conditions.,0.6744186046511628,0.8101394780261728
81,81,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac,THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS,That a style is restrained or severe does not mean that it is also erroneous.,1.0,1.0000000000000002
82,82,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,"In all early Gothic art. Indeed, you will find failure of this kind, especially distortion in rigidity, which are in many respects painfully to be compared with the splendid propose of classic art.",0.9393939393939394,0.9190297429663964
83,83,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac,THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL,The large letter contains indeed entirely feeble Anil drawn figures.,0.28125,0.33367774746024753
84,84,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,"But observe you can only do this on one condition that have striving also to create in reality, the beauty, which you seek and imagination.",0.92,0.8825962517417519
85,85,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac,IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY FOR NOBLE PURIST PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICAL LIFE,It will be wholly impossible for you to retain the tranquility of temper and Felicity of faith necessary for Noble purist painting.,0.5833333333333333,0.759535595183022
86,86,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,You must look at him in the face fight him conquer him.,0.4137931034482759,0.698270741296183
87,87,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,The colorist says first of all.,0.10526315789473684,0.35797560670030065
88,88,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,"Nothing will be more precious to you. I think in the practical study of Art. Then the conviction, which will force itself on you more and more every hour.",0.6222222222222222,0.7806950701411892
89,89,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,"You know, I've just been telling you how this school of materialism in clay involved itself at last, and cloud and fire.",0.9130434782608696,0.926772647037196
90,90,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,Here is an equally typical Greek school landscape by Wilson.,0.196078431372549,0.28793393703400194
91,91,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,Now here is Rafael.,0.125,0.185829119638124
92,92,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac,WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE,Well then last here is Turners.,0.11111111111111116,0.21275059639970412
93,93,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,Only there are 2 sorts of cloud in fire.,0.7777777777777778,0.7060777744337088
94,94,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0030.flac,HE KNOWS THEM BOTH,He knows them both.,1.0,1.0
95,95,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0031.flac,THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT,There's one and there's another the Dudley in the Flint.,0.9166666666666666,0.9044401059413036
96,96,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0032.flac,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN,It is only a pencil outline by Edward Burne Jones in illustration of the story of psyche.,0.5862068965517242,0.8095497112800772
97,97,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,Every plant in the grass is set formally grows perfectly and maybe realized completely.,0.8666666666666667,0.8159466395833364
98,98,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac,EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF CHAUCER IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER,Exquisite order an universal with eternal life and light.,0.1428571428571429,0.36510556429935814
99,99,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac,THUS IN CHAUCER'S DREAM,"Thus, in Chaucer's dream.",1.0,1.0
100,100,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0036.flac,IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL,"In both these high mythical subjects. The surrounding nature, though suffering is still dignified and beautiful.",1.0,1.0
101,101,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0037.flac,EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO ETCHINGS CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF HOLBEIN OR DUERER,Every line in which the master traces it.,0.20512820512820518,0.41306809596108
102,102,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0038.flac,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,But now here is a subject of which you will wonder at first why Turner drew it at all.,1.0,1.0000000000000002
103,103,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0039.flac,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,"It has no beauty whatsoever, no specialty of picturesque nahs.",0.47058823529411764,0.47530975953265164
104,104,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0040.flac,THE CRAMPNESS AND THE POVERTY ARE ALL INTENDED,The Krampus in the poverty are all intended.,0.75,0.6694188517266484
105,105,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0041.flac,IT IS A GLEANER BRINGING DOWN HER ONE SHEAF OF CORN TO AN OLD WATERMILL ITSELF MOSSY AND RENT SCARCELY ABLE TO GET ITS STONES TO TURN,"It is a Gleaner, bringing down her one chief of corn to an old water mill itself mossy and rent. Scarcely able to get it stones to turn.",0.8518518518518519,0.8242868114469388
106,106,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0042.flac,THE SCENE IS ABSOLUTELY ARCADIAN,The scene is absolutely arcadian.,1.0,0.9999999999999999
107,107,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0043.flac,SEE THAT YOUR LIVES BE IN NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED KITE,See that your lies being nothing worse than a boys climbing for his entangled kite.,0.7058823529411764,0.6149918982664359
108,108,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0044.flac,IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GIER EAGLE,"It will be well for you, if you join not with those who instead of kites fly Falcons.",0.36,0.48320459323637366
109,109,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0000.flac,ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON,"Also, a popular contrivance where my love, making maybe suspended but not stopped during the picnic season.",0.7647058823529411,0.6868858922649338
110,110,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0001.flac,HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE,Harangue.,0.125,0.2789425453258252
111,111,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0002.flac,ANGOR PAIN PAINFUL TO HEAR,Angor pain.,0.4,0.5023287782256717
112,112,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0003.flac,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,Hay fever.,0.1428571428571429,0.30321606445038624
113,113,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0004.flac,HEAVEN A GOOD PLACE TO BE RAISED TO,"Heaven, a good place to be raised to.",1.0,1.0
114,114,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0005.flac,HEDGE A FENCE,Hedge.,0.33333333333333337,0.5797386715376657
115,115,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0006.flac,HEREDITY THE CAUSE OF ALL OUR FAULTS,Heredity.,0.1428571428571429,0.2789425453258252
116,116,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0007.flac,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES,Horse sense.,0.1428571428571429,0.29032099736023764
117,117,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0008.flac,HOSE MAN'S EXCUSE FOR WETTING THE WALK,Hoes.,0.0,0.0
118,118,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0009.flac,HOTEL A PLACE WHERE A GUEST OFTEN GIVES UP GOOD DOLLARS FOR POOR QUARTERS,Hotel.,0.0714285714285714,0.2097553962782169
119,119,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0010.flac,HOUSECLEANING A DOMESTIC UPHEAVAL THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS IT NEEDS,House cleaning.,0.0,0.0
120,120,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0011.flac,HUSBAND THE NEXT THING TO A WIFE,Husband.,0.1428571428571429,0.3032160644503863
121,121,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0012.flac,HUSSY WOMAN AND BOND TIE,Ha see woman and Baan Thai.,0.19999999999999996,0.22576484600261604
122,122,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0013.flac,TIED TO A WOMAN,Tide to a woman.,0.75,0.5031026124151314
123,123,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/121726/121-121726-0014.flac,HYPOCRITE A HORSE DEALER,Hypocrite.,0.25,0.4494364165239821
124,124,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123852/121-123852-0000.flac,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,Those pretty wrongs that Liberty commits.,0.2068965517241379,0.31283291659376294
125,125,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123852/121-123852-0001.flac,AY ME,I me.,0.5,0.5797386715376657
126,126,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123852/121-123852-0002.flac,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,"No matter then, although my foot did stand up on the farthest earth removed from the.",0.32432432432432434,0.408659457349865
127,127,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123852/121-123852-0003.flac,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,"Thought kills me that I am not thought to leap large lengths of miles when thou art gone, but that so much of earth and water rot.",0.52,0.6920951605792641
128,128,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123852/121-123852-0004.flac,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,My heart Darth plead that thou in him dos lie.,0.24242424242424243,0.40923451879690764
129,129,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123859/121-123859-0000.flac,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG,You are my all the world.,0.1578947368421053,0.34229701816392055
130,130,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123859/121-123859-0001.flac,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,"Notice the first Tis Flattery in my seeing and migrate mind most kingly drinks, it up.",0.2592592592592593,0.5105295201557467
131,131,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123859/121-123859-0002.flac,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,"But reckoning time whose million accidents, Creepin Twixt vows in change decrees of Kings.",0.19047619047619047,0.3771226345770352
132,132,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123859/121-123859-0003.flac,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,Love is a Babe.,0.19999999999999996,0.28637489088744217
133,133,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/121/123859/121-123859-0004.flac,SO I RETURN REBUK'D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT,So I return rebuked to my content.,0.33333333333333337,0.38051415268410504
