,filename,text,google_transcriptionUS,google_word_error_rate,google_scores,deepspeech_transcription,deepspeech_word_error_rate,google_scores.1,azure_transcription,azure_word_error_rate,azure_scores,watson_transcription,watson_word_error_rate,watson_scores,up_votes,down_votes,age,gender,accent
114,cv-valid-dev/sample-000114.mp3,why the shots stopped after the tenth no one on earth has tried to explain,why is shortstop after the 10th no one else has tried to explain,0.6,0.520054740124767,why the shots stopped after the tenth no one on earth has tried to explain,1,1,Why the short stopped after the 10th no one on Earth has tried to explain?,0.8,0.791528979180192,,,,3,0,fourties,male,scotland
115,cv-valid-dev/sample-000115.mp3,for some reason we were blocked from entering,for some reason we were blocked from entering,1,1,for some reason we were blocked from entering,1,1,For some reason we were blocked from entering.,1,1,,,,1,0,teens,male,us
116,cv-valid-dev/sample-000116.mp3,the swimming pool was full of chlorine,the swimming pool was full of chlorine,1,1,the swimming pool which for curing,0.428571428571429,0.304125741875493,The swimming pool was full of chlorine.,1,1,,,,1,0,,,
117,cv-valid-dev/sample-000117.mp3,but you are in the desert,you are in the desert,0.833333333333333,0.846647353650304,but you are in the desert,1,1,But you are in the desert.,1,1,,,,3,0,thirties,male,us
118,cv-valid-dev/sample-000118.mp3,he was more confident in himself though and felt as though he could conquer the world,he was more confident in himself so and felt as though he could conquer the world,0.9375,0.923980516796692,he was more confident in himself though and told it though he could conquer the world,0.875,0.820020739282118,He put more confident in himself so I thought I'd though he could conquer the world.,0.6875,0.658245101329958,,,,2,1,,,
119,cv-valid-dev/sample-000119.mp3,she refilled her vessel and left,sure it built for Bethel Atlanta,0,0,she filled her vessel and laugh,0.666666666666667,0.503102612415131,"Sure, it filled her facile and laugh.",0.166666666666667,0.184431916622613,,,,3,0,twenties,male,us
120,cv-valid-dev/sample-000120.mp3,i noticed that the boy answered,I noticed that the boy on here,0.666666666666667,0.580332984676568,i noticed that the boy answered,1,1,I notice that the boy answered.,0.833333333333333,0.669418851726648,,,,1,0,,,
121,cv-valid-dev/sample-000121.mp3,throughout the entire day we will be on the lookout for our enemies,throughout the entire day we will be on the lookout for our enemies,1,1,throughout the entire day we won't be on the look out of our enemies,0.692307692307692,0.63532881956691,Who are the entire day we will be on the lookout for our enemies?,0.769230769230769,0.826728337555385,,,,3,0,,,
122,cv-valid-dev/sample-000122.mp3,at other times at a crucial moment i make it easier for things to happen,the times at The crucial moment you make it easier putting Club,0.466666666666667,0.393189149261569,at other times in a croisement make it easier for things to happen,0.733333333333333,0.715322487980828,At other times at a crucial moment and make it easier for things to happen.,0.933333333333333,0.940018690718173,,,,2,0,,,
123,cv-valid-dev/sample-000123.mp3,all the joy he had seen that morning had suddenly disappeared,all the joy you had seen that moment that suddenly disappeared,0.727272727272727,0.668866598328936,all the joy he had seen that morning had suddenly disappeared,1,1,"All the joy, he had seen that morning had suddenly disappeared.",1,1,,,,6,0,thirties,male,england
124,cv-valid-dev/sample-000124.mp3,you can't desert now,you called desert now,0.75,0.602974816038057,you can't desert now,1,1,You called desert now.,0.75,0.602974816038057,,,,1,0,,,
125,cv-valid-dev/sample-000125.mp3,i have no information about troops or about the movement of the tribes,I have no information about true so I bought the movement of the tribes,0.692307692307692,0.688436454823496,i have no information about troops or about the movement of the tribes,1,1,I have no information about troop so I bought the movement of the tribes.,0.692307692307692,0.688436454823496,,,,3,0,,,
126,cv-valid-dev/sample-000126.mp3,you have been stopping me,you have been stalking me,0.8,0.669418851726648,you have been stopping me,1,1,You have been stopping me.,1,1,,,,2,0,fourties,male,scotland
127,cv-valid-dev/sample-000127.mp3,there were raised voicesand some sort of struggle appeared to be going on ,voices in some sort of struggle to be going on,0.615384615384615,0.547331901921616,there were responses and some sort of struggle appeared to be going up,0.769230769230769,0.627904193845246,Never raced voices and some sort of struggle appears to be going on.,0.615384615384615,0.44751086720734,,,,4,0,,,
128,cv-valid-dev/sample-000128.mp3,i got drunk yesterday and thought i built a super computer,I got drunk yesterday and thought I build a supercomputer,0.727272727272727,0.505605558873969,i got drunk yesterday and thought i built a super computer,1,1,I got drunk yesterday and thought I built a supercomputer.,0.818181818181818,0.673520504578081,,,,2,1,fourties,male,us
129,cv-valid-dev/sample-000129.mp3,he was immensely excited at the news,he was immensely excited at the news,1,1,he was immensely excited at the news,1,1,He was immensely excited at the news.,1,1,,,,4,0,twenties,male,england
130,cv-valid-dev/sample-000130.mp3,using script blockers is generally a good idea but it requires the user to learn a bit,using strip lockers is generally a good idea but it requires the use of Florida,0.588235294117647,0.453634563882819,using streater's generally a good idea but it requires the use to earn a bit,0.705882352941176,0.562050033600177,"Using script blockers is generally a good idea, but it requires the user to learn a bit.",1,1,,,,1,0,teens,male,us
131,cv-valid-dev/sample-000131.mp3,so when i look out over your sands i am also looking at her,so when I look out over your sins I am also looking at her,0.928571428571429,0.847762497004897,so when the look out over your sins i am also looking at her,0.857142857142857,0.789774663634357,"So when I look out over your sense, I am also looking at her.",0.928571428571429,0.847762497004897,,,,2,0,,,
132,cv-valid-dev/sample-000132.mp3,he's home cooking dinner,he's home cooking dinner,1,1,he's home cooking dinner,1,1,He's home cooking dinner.,1,1,,,,2,0,fourties,male,england
133,cv-valid-dev/sample-000133.mp3,let's have a look at the standard deviation,let's have a look at the standard deviation,1,1,let's have look at the standard deviation,0.875,1,Let's have a look at the standard deviation.,1,1,,,,3,0,thirties,male,
134,cv-valid-dev/sample-000134.mp3,now that's too much,now that's too much,1,1,now that's too much,1,1,Now that's too much.,1,1,,,,2,0,,,
135,cv-valid-dev/sample-000135.mp3,he just got a new kite for his birthday,he just got new kites for his birthday,0.777777777777778,0.779915424557998,he just got in a kite for his birthday,0.777777777777778,0.779915424557998,He just got in you kite for his birthday.,0.777777777777778,0.706077774433709,,,,1,0,thirties,female,england
136,cv-valid-dev/sample-000136.mp3,the ceiling collapsed inwards,the ceiling collapsed in words,0.5,0.510149019310481,the ceiling collapsed inwards,1,1,The ceiling collapsed inwards.,1,1,,,,1,0,twenties,male,us
137,cv-valid-dev/sample-000137.mp3,for example i can say score test word to print test word or camel test word to print testword,for example I can say score test word to print test word for Camel test work to print test word,0.789473684210526,0.905408310300861,for example i can say score test word to print test word or camel test word to print testwork,0.947368421052632,0.943522132670476,"For example, I can say score test word to print test word or camel test word do print test word.",0.842105263157895,0.922695414533153,,,,1,0,,,
138,cv-valid-dev/sample-000138.mp3,i'm a woman of the desert she said averting her face,I'm a woman of the desert she said Affairs in your face,0.727272727272727,0.588363590049296,i am a woman of the desert she said averting her face,0.818181818181818,0.905549965094206,"I am a woman of the desert, she said a fart in your face.",0.454545454545455,0.547980758758392,,,,6,0,,,
139,cv-valid-dev/sample-000139.mp3,we want to sell handmade chukka boots in that food truck,we want to sell handmade Chukka Boots in that food truck,1,1,we want to sell handmade cockaboo and that food shook,0.636363636363636,0.504374969485154,We want to sell handmade chukka boots in that food truck.,1,1,,,,1,0,thirties,male,us
140,cv-valid-dev/sample-000140.mp3,he's talking like a child,is talking like a child,0.8,0.602974816038057,is talking like a child,0.8,0.602974816038057,Is talking like a child?,0.6,0.602974816038057,,,,2,0,thirties,female,indian
141,cv-valid-dev/sample-000141.mp3,the quicker the better,the quicker the better,1,1,the quicker the better,1,1,The quicker the better.,1,1,,,,2,0,,,
142,cv-valid-dev/sample-000142.mp3,and you married her,Merida,0,0,when you married her,0.75,0.602974816038057,When you married.,0.5,0.411207055067619,,,,1,0,fourties,female,us
143,cv-valid-dev/sample-000143.mp3,few people realise the immensity of vacancy,do people realize the immensity of vacancy,0.714285714285714,0.558617752822319,few people realize the immensity of vacancy,0.857142857142857,0.752319761989001,Few people realize the immensity of vacancy.,0.857142857142857,0.752319761989001,,,,6,1,,,
144,cv-valid-dev/sample-000144.mp3,the englishman's eyes lit up,the English Man's eyes,0.2,0.29121941856369,the englishman's eyes lit up,1,1,The English man's eyes lit up.,0.6,0.580332984676568,,,,2,0,,,
145,cv-valid-dev/sample-000145.mp3,few people realise the immensity of vacancy,do people realize the immensity of vacancy,0.714285714285714,0.558617752822319,few people realise the immensity of vacance in,0.714285714285714,0.673520504578081,Few people realize the immensity of vacancy.,0.857142857142857,0.752319761989001,,,,3,0,teens,male,us
146,cv-valid-dev/sample-000146.mp3,when the sun sets the men will once again surrender their arms to me,when the sun sets the men would once again surrender their arms to me,0.928571428571429,0.883635138899508,when the sun sets the man will once again surrender their arms to me,0.928571428571429,0.883635138899508,When the sunsets the men will once again surrender their arms to me.,0.857142857142857,0.826728337555385,,,,3,0,,,
147,cv-valid-dev/sample-000147.mp3,its lower end was still embedded,it's Laura and was still in bed,0.166666666666667,0.184431916622613,it wore and was still embedded,0.5,0.336096927276257,It's lower end was still embedded.,0.833333333333333,0.716811741443062,,,,3,0,,,
148,cv-valid-dev/sample-000148.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,before guns were invented army zentro bullets at each other and if a bullet text you yet settled until the next War,0.62962962962963,0.49996722545664,before gates were invented armies had to bullets at each other and if a bullet touched you you had to set out until the next word,0.851851851851852,0.802299393532309,"Before guns were invented armies at troll bullets at each other. And if it will it touched you, you had to sit out until the next war?",0.740740740740741,0.743417833018564,,,,3,0,,,
149,cv-valid-dev/sample-000149.mp3,now leave us alone said the boy to the young arab,now leave us alone said the boy to the young Arab,1,1,now leave us alone said the boy to the young arab,1,1,"Now leave us alone, said the boy to the young Arab.",1,1,,,,1,0,twenties,male,us
150,cv-valid-dev/sample-000150.mp3,on the first day he returned with a rabbit and on the second with two birds,on the first day you returned with a rabbit and on the Stick of Truth,0.6875,0.642310123887872,when the first day returned with a robinsonite to,0.375,0.381875235697692,"On the first day returned River rabbit, and on the second of 2 point.",0.625,0.594541643200334,,,,9,2,,,
151,cv-valid-dev/sample-000151.mp3,as soon as he saw me among the crowd he called to me to come down,as soon as he saw me among the crowd he called me to come down,0.9375,0.979957887012223,as soon as he saw me among the crowd he called to me to come down,1,1,As soon as he saw me among the crowd he called me to come down.,0.9375,0.979957887012223,,,,4,0,,,
