,files,text,deepspeech_transcription,word_error_rate,scores
286,sample-000286.,it required no explanation just as the universe needs none as it travels through endless time,he required no explanation and just as the universe needs man as it travels through endless time,0.8125,0.792710895573813
287,sample-000287.,i won't say anything,i won't say anything,1,1
288,sample-000288.,i always have both,i always have to,0.75,0.503102612415131
289,sample-000289.,he didn't want to cry with the other people there,he didn't want to cry with the other people there,1,1
290,sample-000290.,listen to your heart,listen to your heart,1,1
291,sample-000291.,i'm dying for what i believe,i'm dying for what i believe,1,1
292,sample-000292.,the tea seemed less bitter,the tea seemed less bitter,1,1
293,sample-000293.,our clothes are dry,our clothes are dried,0.75,0.602974816038057
294,sample-000294.,that's the principle that governs all things he said,but the principle that governs all things he said,0.888888888888889,0.859176685858181
295,sample-000295.,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,the invaders carried the lame everywhere the beautiful girl spoke of the invaders with pride,0.933333333333333,0.934101408488169
296,sample-000296.,they were relieved and happy,they were relieved and happy,1,1
297,sample-000297.,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore,a part of me is also trying to come to terms with the fact that i will be able to travel as much any more,0.875,0.840810036431231
298,sample-000298.,what did i tell you,what did i tell you,1,1
299,sample-000299.,sadly my dream of becoming a squirrel whisperer may never happen,sadly my dream of becoming a squirrel whisperer may never happen,1,1
300,sample-000300.,he tried again to concentrate on the pink shades of the desert and its stones,he tried again to concentrate on the pink shades of the desert and its tones,0.933333333333333,0.890108725034066
301,sample-000301.,a monk dressed in black came to the gates,a man dressed in black came to the gates,0.888888888888889,0.779915424557998
302,sample-000302.,then the thing came upon him in a flash,then the thing came upon him in a flash,1,1
303,sample-000303.,the boy noticed that the man's clothing was strange,the boy noticed that the man's clothing was strange,1,1
304,sample-000304.,scattered groups of people were hurrying from the direction of woking,scattered groups of people were hurrying from the direction of woking,1,1
305,sample-000305.,the hull of the ship collapsed,the other of the ship collops,0.666666666666667,0.602974816038057
306,sample-000306.,somebody had returned my lost credit card to the bank,somebody had returned my lost credit card to the bank,1,1
307,sample-000307.,all you've got to do is talk to him,all you've got to do is talk to him,1,1
308,sample-000308.,the englishman didn't answer him directly,the englishman didn't answer him directly,1,1
309,sample-000309.,i can clean up those glasses in the window if you want said the boy,i can clean up those glasses in the window if you want said the boy,1,1
310,sample-000310.,at the first glance it was really not very exciting,at the first glance it was really not very exciting,1,1
311,sample-000311.,what's this the end of the eighth,once this the end of the eight,0.714285714285714,0.639230624053628
312,sample-000312.,and there were dunes rocks and plants that insisted on living where survival seemed impossible,there were used rocks and plants that insisted on living where survival seemed a possible,0.733333333333333,0.747724730078955
313,sample-000313.,because you'll know its dreams and wishes and will know how to deal with them,because you will know its dreams and wishes and will know how to deal with them,0.866666666666667,0.931031192958218
314,sample-000314.,i have disabled some of the certificate authorities but they're not grayed out in this list,i have disabled some of the certificate stories but they are not great out in this list,0.75,0.686885892264934
315,sample-000315.,the streamer of gas came out towards us,the streamer of gas came out towards us,1,1
316,sample-000316.,you told me that,you told me that,1,1
317,sample-000317.,i'm going to miss annie,going to miss annie,0.8,1
318,sample-000318.,he put his headcloth in place and secured it with a ring made of camel skin,you pass head cloth in place and secured it with a ring made of camel skin,0.75,0.581969669221429
319,sample-000319.,and your camels will bring you wealth and power,and your camels will bring you wealth and power,1,1
320,sample-000320.,we're having hamburgers,we are having hamburgers,0.333333333333333,0.602974816038057
321,sample-000321.,at most they thought that another meteorite had descended,at most they thought that another meteorite had descended,1,1
322,sample-000322.,so how will we name all these hurricanes,so how will we name all these hurricanes,1,1
323,sample-000323.,the sea has lived on in this shell because that's its destiny,the sea has lived on in the shell because that's its destiny,0.916666666666667,0.890344306553578
324,sample-000324.,moist soil is good for the flora,moist soil is good for the floor,0.857142857142857,0.752319761989001
325,sample-000325.,i understand that it is your dataset and that it is new,i understand that it it is your deed and that it is now,0.75,0.797954116569854
326,sample-000326.,nobody's going to rush me into anything,nobody's going to rush me into anything,1,1
327,sample-000327.,i was scared but wasted no time in going out and crossing the bridge to the sand pits,i was scared but wasted no time in going out and crossing the bridge to the sand pits,1,1
328,sample-000328.,since the miner had sacrificed everything to his destiny the old man decided to become involved,since the man had sacrificed everything to his destiny the old man decided to become involved,0.9375,0.931031192958218
329,sample-000329.,just what is the lowdown on williams,just what is the low down on williams,0.714285714285714,0.673520504578081
330,sample-000330.,it's not what enters men's mouths that's evil said the alchemist,it's not what enters men's mouths that evil said the alchemist,0.909090909090909,1
331,sample-000331.,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,the greatest charity on meteorites stated that the height of its first appearance was about ninety or one hundred miles,0.95,0.914023781876836
332,sample-000332.,what do you know about that,what do you know about that,1,1
333,sample-000333.,what does that get us,one death that get us,0.6,0.431613418970751
