,filename,text,deep_speech_transcription,word_error_rate,scores,up_votes,down_votes,age,gender,accent,duration
214,cv-other-test/sample-000214.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,it was no more exciting than an overturned carriage or a tree blown across the road,1,1,0,0,,,,
215,cv-other-test/sample-000215.mp3,one of these days is tomorrow,one of these days is to morrow,0.666666666666667,0.632790458367995,0,0,,,,
216,cv-other-test/sample-000216.mp3,peertopeer networks are more robust than clientserver architectures,the arabian attacks are more robust than lingering,0.375,0.336096927276257,0,0,,,,
217,cv-other-test/sample-000217.mp3,we've got to get to them,we've got to get to them,1,1,0,0,fourties,male,us,
218,cv-other-test/sample-000218.mp3,my review of the sun one star,my review of the sun one star,1,1,0,0,,,,
219,cv-other-test/sample-000219.mp3,you're the only one who could have it,you the only one who could have it,0.875,0.895532415071573,0,0,thirties,female,england,
220,cv-other-test/sample-000220.mp3,do you know ahmed,do you know i met,0.5,0.602974816038057,0,0,twenties,male,england,
221,cv-other-test/sample-000221.mp3,smiling is just part of living a fulfilled life,smiling is just carti living i fulfilled life,0.666666666666667,0.673520504578081,0,0,,,,
222,cv-other-test/sample-000222.mp3,unfortunately i haven't found a way to seamlessly integrate this into my vocabulary,unfortunately i haven't found the way to see in lessly into great this into my rockabilt,0.461538461538462,0.504507151759108,0,0,twenties,male,indian,
223,cv-other-test/sample-000223.mp3,i'm going into business for myself,i'm going into business for myself,1,1,0,0,,,,
224,cv-other-test/sample-000224.mp3,i want to look at my flower,i want to look at my flower,1,1,0,0,twenties,male,us,
225,cv-other-test/sample-000225.mp3,for some reason we were blocked from entering,for some reason we were blocked from entering,1,1,0,0,,,,
226,cv-other-test/sample-000226.mp3,the sheep had taught him that,the sheep had taught him that,1,1,0,0,fourties,male,us,
227,cv-other-test/sample-000227.mp3,she has all your features,she has all your features,1,1,0,0,thirties,male,,
228,cv-other-test/sample-000228.mp3,can you get in this desk,can you get in this desk,1,1,0,0,twenties,female,us,
229,cv-other-test/sample-000229.mp3,the last time she came in here,the last time she came in here,1,1,0,0,thirties,male,us,
230,cv-other-test/sample-000230.mp3,i'd like to build a display case for the crystal the boy said to the merchant,i'd like to be a display case for the crystal the boy said to the merchant,0.9375,0.914023781876836,1,1,,,,
231,cv-other-test/sample-000231.mp3,it's late in the evening a perfect time for coffee,the lateener ect time for coffee,0.4,0.380816532977111,0,0,thirties,male,us,
232,cv-other-test/sample-000232.mp3,the boy remembered his dream and suddenly everything was clear to him,the boy remembered his dream and suddenly everything was clear to him,1,1,0,0,sixties,female,canada,
233,cv-other-test/sample-000233.mp3,it'll be for life,it be for life,0.75,0.81818020736672,0,0,thirties,male,us,
234,cv-other-test/sample-000234.mp3,good luck to you,good luck to you,1,1,0,0,,,,
235,cv-other-test/sample-000235.mp3,why don't you shut up,when he shut up,0.4,0.29121941856369,0,0,twenties,male,wales,
236,cv-other-test/sample-000236.mp3,i use arch linux by the way,i use a line by the way,0.714285714285714,0.580332984676568,0,0,,,,
237,cv-other-test/sample-000237.mp3,the boy accustomed to recognizing omens spoke to the merchant,the boy accustomed to recognizing omens spoke to the merchant,1,1,0,0,thirties,male,england,
238,cv-other-test/sample-000238.mp3,you got someplace to sleep,you got some place to sleep,0.6,0.580332984676568,0,0,twenties,male,,
239,cv-other-test/sample-000239.mp3,mark untaped the package carefully,ma an take the package carefully,0.4,0.380872608475944,0,0,,,,
240,cv-other-test/sample-000240.mp3,just for the first year,thus the year,0.4,0.356300429333138,0,0,fifties,female,australia,
241,cv-other-test/sample-000241.mp3,here's two thousand dollars,he is two thousand dollars,0.5,0.510149019310481,0,0,thirties,male,canada,
242,cv-other-test/sample-000242.mp3,they were strange books,they were strange books,1,1,1,1,,,,
243,cv-other-test/sample-000243.mp3,i'm the answer to your prayer,i am the answer to our prayer,0.5,0.580332984676568,0,0,,,,
244,cv-other-test/sample-000244.mp3,i couldn't ascertain the reason,i couldn't ascertain the reason,1,1,0,0,,,,
245,cv-other-test/sample-000245.mp3,so what is salem like he asked trying to get some sort of clue,so what is solemn like he asked trying to get some sort of clue,0.928571428571429,0.868094266780124,1,1,,,,
246,cv-other-test/sample-000246.mp3,but children always seem to be able to play with them without frightening them,but children always seem to be able to play with them without frightening them,1,1,0,0,,,,
247,cv-other-test/sample-000247.mp3,we must evacuate the courtyard,they must evacuate the court yard,0.4,0.380872608475944,0,0,thirties,female,indian,
248,cv-other-test/sample-000248.mp3,something smells around here,something smells around here,1,1,0,0,,,,
249,cv-other-test/sample-000249.mp3,until then he had considered the omens to be things of this world,until then he had considered the oven to be things of this world,0.923076923076923,0.858655798226081,0,0,,,,
250,cv-other-test/sample-000250.mp3,what more do you want,what more do you want,1,1,0,0,fourties,female,canada,
251,cv-other-test/sample-000251.mp3,she set it on the shelf and there it stayed,she set it on the shelf and there his state,0.8,0.722748572998156,0,0,thirties,male,england,
252,cv-other-test/sample-000252.mp3,new spinner movement a racket,new spare movement a racket,0.8,0.602974816038057,0,0,fourties,male,us,
253,cv-other-test/sample-000253.mp3,he had already seen many people come and go and the desert remained as it was,he had already seen many people come and go and the desert remained as it was,1,1,0,0,,,,
254,cv-other-test/sample-000254.mp3,i wish i was up there with them,i wish i was up there with them,1,1,0,0,,,,
255,cv-other-test/sample-000255.mp3,he felt unsafe like during his first lesson in driving school,he felt unsafe like doing his first lesson in driving school,0.909090909090909,0.835049905752098,0,0,,,,
256,cv-other-test/sample-000256.mp3,why a revolver he asked,why a revolver he asked,1,1,0,0,,,,
257,cv-other-test/sample-000257.mp3,now he was here not with his flock but with a shovel,now he was here not with his flock but with a shovel,1,1,0,0,thirties,female,us,
258,cv-other-test/sample-000258.mp3,what are you doing here one of the figures demanded,what do we here what of the segars the manet,0.3,0.356177663685688,0,0,,,,
259,cv-other-test/sample-000259.mp3,my cat laid there soaking up the sunlight,my cat lay there so he uatanit,0.375,0.253209449516174,0,0,,,,
260,cv-other-test/sample-000260.mp3,a practice of infidels he said to himself,a practice of infidels he said to himself,1,1,0,0,,,,
261,cv-other-test/sample-000261.mp3,the boy was trying to understand the truth of what the old man had said,the boy was trying to understand the truth of what the old man had said,1,1,0,0,twenties,male,indian,
262,cv-other-test/sample-000262.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,i'm afraid that if my dream is realized i'll have no reason to go on living,1,1,0,0,,,,
263,cv-other-test/sample-000263.mp3,she keeps saying that she has no regrets about moving back home but im not sure if its entirely true,she keeps saying that she had no regret about moving back home but i now sure yet it trait,0.6,0.504374969485154,0,0,fourties,male,us,
264,cv-other-test/sample-000264.mp3,but this payment goes well beyond my generosity the monk responded,that this tamango well beyond my genovesi the man responded,0.545454545454545,0.403871781982993,0,0,,,,
265,cv-other-test/sample-000265.mp3,you got fifty cents,you are fifty cents,0.75,0.602974816038057,0,0,thirties,male,us,
266,cv-other-test/sample-000266.mp3,i never knew he had a diary,i never now he had a die,0.714285714285714,0.431613418970751,0,0,twenties,female,indian,
267,cv-other-test/sample-000267.mp3,she must have known alex pretty well,she must know now expertly well,0.428571428571429,0.304125741875493,0,0,sixties,male,england,
268,cv-other-test/sample-000268.mp3,then he sat in the sunfilled doorway smoking the hookah,then he sat in the sun filled doorway smoking the hookah,0.8,0.789774663634357,1,1,twenties,male,,
269,cv-other-test/sample-000269.mp3,wearing his new sandals he descended the stairs silently,wearing his new sandals he descended the stairs silently,1,1,0,0,,,,
270,cv-other-test/sample-000270.mp3,they're going to believe that one,they're going to believe that one,1,1,0,0,,,,
271,cv-other-test/sample-000271.mp3,who's the ten for,as the car for,0.5,0.336096927276257,0,0,fifties,female,indian,
272,cv-other-test/sample-000272.mp3,volleyball is almost equally popular in both genders,one ball is almost equally popular in both genders,0.75,0.706077774433709,0,0,twenties,male,australia,
273,cv-other-test/sample-000273.mp3,i shouldn't think so,i shouldn't think so,1,1,0,0,twenties,female,us,
274,cv-other-test/sample-000274.mp3,how old are you,how old are you,1,1,0,0,,,,
275,cv-other-test/sample-000275.mp3,another run on the bank,another run on the bank,1,1,0,0,twenties,female,us,
276,cv-other-test/sample-000276.mp3,get me my check book,get me my check book,1,1,0,0,thirties,male,ireland,
277,cv-other-test/sample-000277.mp3,you can send somebody with me if you don't believe me,you can send somebody with me if ye don't believe me,0.909090909090909,0.897876599725423,0,0,,,,
278,cv-other-test/sample-000278.mp3,what are you afraid of melissa,what a you faid of melissa,0.666666666666667,0.580332984676568,0,0,,,,
279,cv-other-test/sample-000279.mp3,there's the door right there,there's the door right there,1,1,0,0,,,,
280,cv-other-test/sample-000280.mp3,and when they do i get mad,and when they do i get mad,1,1,0,0,fourties,male,us,
281,cv-other-test/sample-000281.mp3,the salesman was like the rest of them untrustworthy,the salesman was like the rest of them untrustworthy,1,1,0,0,thirties,female,us,
282,cv-other-test/sample-000282.mp3,it was impossible to remember all the details that he covered in an hour,the reporter to royalty that he ever in her of,0.285714285714286,0.271618645192993,0,0,,,,
283,cv-other-test/sample-000283.mp3,what's its value today,what's its value to day,0.5,0.510149019310481,0,0,fifties,female,indian,
284,cv-other-test/sample-000284.mp3,when i have read a million of these sentences i am going to apply as a professional narrator,when i had read a million of these sentences i am going to apply as a professional narrator,0.944444444444444,0.868094266780124,0,0,,,,
285,cv-other-test/sample-000285.mp3,i'm not rubbing it in,i'm not moping at in,0.6,0.336096927276257,0,0,thirties,female,england,
286,cv-other-test/sample-000286.mp3,the aerodynamic shape of whales is nifty,the aerodynamic shape of whales is nifty,1,1,0,0,,,,
287,cv-other-test/sample-000287.mp3,you're the only one left,you're the only one left,1,1,0,0,teens,male,us,
288,cv-other-test/sample-000288.mp3,there isn't any more wine,there isn't any more wine,1,1,0,0,,,,
289,cv-other-test/sample-000289.mp3,her height helped her with her fighting,i find shelter with a firing,0.142857142857143,0.076449623189591,0,0,twenties,male,,
290,cv-other-test/sample-000290.mp3,night after night holly came back late from the office,night after night holly came back late from the office,1,1,0,0,,,,
291,cv-other-test/sample-000291.mp3,i want to see when box head revolution is playing at the nearest movie theatre,i want to see her box had remembers playing the nearest move theater,0.533333333333333,0.373368804766071,0,0,twenties,female,canada,
292,cv-other-test/sample-000292.mp3,did you get it,,0,0,1,1,,,,
293,cv-other-test/sample-000293.mp3,they crossed the desert for another two days in silence,they crossed the desert for another two days in silence,1,1,0,0,fifties,male,australia,
294,cv-other-test/sample-000294.mp3,well interpret the dream he said,well interpret the dream he said,1,1,0,0,,,,
