,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
90,90,/mnt/c/Users/Ameen/Development/data/en/clips/9a68bc984aec26e2e4949167f1635cf264f192d7ba927f11c21335f0b6ea232c27a726f2ab7517a191472f8d7a878e28c3a82b6dbe76516a9005bd2fd64aa593.,Raisins are delicious.,Raisins are delicious.,1,1
91,91,/mnt/c/Users/Ameen/Development/data/en/clips/21334ad0681c707f4dc38b815b2b22d79143f6f5ffa6af96d46b7f1a627c147f4f3ba372a607e3b44eac67d5fd4fa5fd868783133461bb7782006df0543dae78.,Let's do this in chronological order.,Let's do this in chronological order.,1,1
92,92,/mnt/c/Users/Ameen/Development/data/en/clips/fed4345f97664a55213d967f6be14bb526ea70f1ddcff3227239377c06e1c3bd73295b4a721382e55ea83ece1e6ac77b4129d6b4e1127c9373d71a963e0af819.,"They looked for the fallen mass, but found nothing.",They looked for the fallen mass but found nothing.,1,1
93,93,/mnt/c/Users/Ameen/Development/data/en/clips/8ebb0d0d3caa6b1d668a4093bd6a3ede9b3c4abefe6e3297a970b741e4ee5a87ad4dbb6ae99f42a15ec4610c1e17264bf41fabddcd70df9129c8c236648e1af3.,Why does the ice cream truck keep playing such a sad song ÛÏsend in the clownsÛ?,Who does the ice cream truck keep playing such is set so send in the clowns?,0.625,0.594511265
94,94,/mnt/c/Users/Ameen/Development/data/en/clips/fd4d5d593313f95b12d6e6bf015638a3c3ef35967567e886211c07cdd2a29454d5f5b2aa5d979562a01747ce3012144be2ab5b1119718d609f58a227169fc7d4.,Because you are trying to realize your destiny.,Because you are trying to realize your destiny.,1,1
95,95,/mnt/c/Users/Ameen/Development/data/en/clips/40665eb90048e0a4b0e5f969eb8ac28bd984b74cf886399a4fecf78a58f9924ad24a037ecfd9595d3095330b9767dc1b322bc7bc000bb7ca1eaaa5266de4463f.,"Hey, I bought pineapple juice with no sugar added.","Hey, I bought pineapple juice with no sugar added.",1,1
96,96,/mnt/c/Users/Ameen/Development/data/en/clips/5ed2cd20f28bc229155665e4df6975606e8b0e7f4791b3f86b3a3901c91a45a091bf38f6c5f6fc16e3a5186f70d187d8b2c8d17e49cb8d1c2e964ae86a7d945e.,An huge hole had been made by the impact of the projectile.,On George Cole has been made by the impact of the project.,0.583333333,0.476779239
97,97,/mnt/c/Users/Ameen/Development/data/en/clips/aed6850738b23c1dbdbf711d4ea44a176596549c9b6a06183f90b4370fa08fe99abfb140dfd0a8e0b05418b5514f0ea6926097305eceade9ae4745b976889188.,"It didn't bring with it the smell of the desert, nor the threat of Moorish invasion.",It didn't bring with it smell of the desert nor the threat of Moorish invasion.,0.9375,0.984309133
98,98,/mnt/c/Users/Ameen/Development/data/en/clips/9a3466ef115e0dd51e78174d8de81344fd193f7abc5bb9ca115a3a08790f25401301897c3d31dc961da43ce36112ab9badc0d84b0b9d228e95270fa2e41d61fc.,But in his heart he knew that it did matter.,"Barge in his heart, he knew that it did matter.",0.9,0.820020739
99,99,/mnt/c/Users/Ameen/Development/data/en/clips/bc71c22a93ccffb5148041d9b7baea13ed82707ade7a876988bb8a5edc8a7bd953814340f6fa893bb00909e425d374674e3c07d4246d90ec5ee8b16ac10392f7.,"It's true that everything has its destiny, but one day that destiny will be realized.","It's true that everything has its destiny, but one day that destiny will be realized.",1,1
100,100,/mnt/c/Users/Ameen/Development/data/en/clips/f27b23be4a29c10e8f09aa400d9e1bf08ac44a1564d9bb8bf739e3f2f0334030c9179dc4f2174b0a9990b6d0cd957507cfb5b863190508b0fe3046a2e34c6e6b.,And then he perceived it very slowly.,And then he perceived it very slowly.,1,1
101,101,/mnt/c/Users/Ameen/Development/data/en/clips/f94c40697a73cd7205bdc2ffb2be1f9084498de928a2e6980486500d84be7748288f493807fe0fc6199f8d828a4f9ad05a1ad119f0b0c0945f32c798686df84b.,The shining gem was exhilarating to behold as it sparkled.,The shining gem was exhilarating to Behold as it sparkled.,1,1
102,102,/mnt/c/Users/Ameen/Development/data/en/clips/ee27e7b0c399b8946e11d54ad7bbba415e13a5c344948469f99839d45f598b133fdac7b9ee56a76441557bed520a920bde5601d8f7ddb5e5268a10fcd8b8ba6e.,I can't let you have my plane.,I can't let you have my plane.,1,1
103,103,/mnt/c/Users/Ameen/Development/data/en/clips/e3fc2f161f7681b16f143ac7fd65fb783d4a29982e9d9832bb81a67e214a697e066a693814c40f83492f313e94d4da94ce3f904b36c161f41255e6d478bb8d0e.,It is the most valuable stamp in the world.,It is the most valuable stamp in the world.,1,1
104,104,/mnt/c/Users/Ameen/Development/data/en/clips/28673f6be088775ad096807a1f284cf71d87373df9dbdec0adbb3c74d1cf308ff350a7ab5d1137ee5cdb772360571beeb869a47d280173be1d8bacd0e44a40fa.,That is why I am here.,That is why I'm here.,0.666666667,0.818180207
105,105,/mnt/c/Users/Ameen/Development/data/en/clips/d219516f90315cf692ffc14bc7e06d4f93300b92a53e762f56b1a23e5d0093abe15ccd8edf0b17db1d3d1c15623d23300adedf17a3dcc6d2a02618f76ca903c9.,What kind of a proof is that?,What kind of proof is that?,0.857142857,1
106,106,/mnt/c/Users/Ameen/Development/data/en/clips/4e54628c67000d8005077a2f50a99c1f903b6594ff14f4d5365189efd888ca05cbe98de616188049d78179cf377a1902ae2d3a377fbe6dcfced5464bf5f058b0.,Plastic bags turned out to be a problem for the environment.,Plastic bags turned out to be a problem for the environment.,1,1
107,107,/mnt/c/Users/Ameen/Development/data/en/clips/1db4d30ec62baf7880697f3f483f338a4d8d020c10c7964ff61301f074ebd86442c643f36547bfd26dd16490070d37bf7b2ec2af6551f7878d49905847c07049.,I'm going to put her through college.,I'm going to put her through College.,1,1
108,108,/mnt/c/Users/Ameen/Development/data/en/clips/7ef1b57d9fcb2c07be985673526d1ce5ab597d36d4f92b88a07821c822019621e7f612e2f1a56ec71b3129a3216a113c4d18cd97fdf87d5754ae277a5ef35814.,"""But don't worry,"" the alchemist continued.",But don't worry The Alchemist continue.,0.5,0.716811741
109,109,/mnt/c/Users/Ameen/Development/data/en/clips/fbf81ebcc88bda49e61711e7f797fef0b12a3ed371bc53e4535e2a92eb10b0f0f56644f7314ac7d42a5f4209496d02cb095055fd9d9162e5dc792a26b8dbd266.,"In other words, it's not an open platform.","In other words, it's not an open platform.",1,1
110,110,/mnt/c/Users/Ameen/Development/data/en/clips/028fc0d6cfa21d76375d5b8e7c9f6e77f5cefb96ca42214b2c9bf4302207cb8faa10526ef40ac1c02ebaf4c14d6456c3be686251e4aa28753c20ab2650e1c906.,I was impatient to see it opened.,I was impatient to see it opened.,1,1
111,111,/mnt/c/Users/Ameen/Development/data/en/clips/91318f15274be25814d79feff41e263eea1bbc63380114ba11bcb3f92de798b15b727342c96d59fca44bcb20613f90605462aad9e5aba9c255f895560264ffdb.,Taking wares to market for selling.,Taking wears to market fourth in it.,0.333333333,0.304125742
112,112,/mnt/c/Users/Ameen/Development/data/en/clips/17bfb8cb9090ef3e655098647e29632d3b7c2cb828ecffde6375ca92f50e1860dea77682ff6d053a2e61248460dfadff366ebce182dbce2588f78475a7cc244c.,Even then he hardly understood what this meant.,"Even then, he hardly understood what this meant.",1,1
113,113,/mnt/c/Users/Ameen/Development/data/en/clips/316bd9496dbc8f02473378a3e0cb7b710c960d24b462e64a2adc6c1c262f726598371c96ec90a6e580a902a1ba8cd59bacef4ef7462c57458700cd7640961c8e.,Throughout the entire day we will be on the lookout for our enemies.,Throughout the entire day we will be on the lookout for our enemies.,1,1
114,114,/mnt/c/Users/Ameen/Development/data/en/clips/8d2bfbac3cef6622ea3d91908a8410e0aa73161f9be63a6d9884321e0a9b6c7d69d2d6a340610d6b29044d002a929431d521525638d43eafbfc362b91fecd650.,Are you ready to hear my counterargument?,Are you ready to hear my control meant?,0.714285714,0.673520505
115,115,/mnt/c/Users/Ameen/Development/data/en/clips/76d42e202c576f9a71d27cee404ec393594974d9bd451dc1b4d804d57af2d1f45d2c049d66f596ab2af3302279523c025253df80f003db06b6b6a87765ae7d16.,He could see that the old man wanted to know more about his life.,He could see that the old man wanted to know more about his life.,1,1
116,116,/mnt/c/Users/Ameen/Development/data/en/clips/5c331e5d5dbccea1f88f837e056ff318f377b05e9b0c2f79c655164d2979866e3110555e3c15549730560c5ad74017fa445f82378865aedd48773029f100ed49.,"""You can't go any farther,"" one of them said.",You can't go any father one of them said.,0.777777778,0.801978306
117,117,/mnt/c/Users/Ameen/Development/data/en/clips/458df7b8899900ed4cff47be2d29a15f594e077d35e70d7bbcfffbafaf2218b392e3a688cd2bade7855747f370d072dc6b79e5d02d34f77d83d1ce86f72a4f5c.,Few people realise the immensity of vacancy.,Few people realize the immensity of vacancy.,0.857142857,0.752319762
118,118,/mnt/c/Users/Ameen/Development/data/en/clips/b646bce0e8e125faa3e8602667069b849d582ad00a82dffc43f2e74cef6af9612a43eb40d39f310e40a1b6630dd4299b4b0f26b5a7d38a0953e87f9cbc9b189f.,His death is registered with the War Department in Washington.,Is death is registered with the or Department in Washington?,0.7,0.722748573
119,119,/mnt/c/Users/Ameen/Development/data/en/clips/63caff3c669070f90cf282e8da1d1b1a402ac4c822734e34a6746c7eda258af206bc090982b8e12988952aebd65626282748cce2d71b09cbb2497623f9407a9d.,A man is playing a guitar on the sidewalk.,The man is playing a guitar on the sidewalk.,0.888888889,0.956182887
120,120,/mnt/c/Users/Ameen/Development/data/en/clips/9ef1eeeffb3c6a5ebca45d9f243c06a7938b347573fd68625233523ba4a3b304d4275d69c50c8f5b03381060ad9e9a7e55c78aa528afed1f4e2db9d01c8754ae.,My tax dollars pay for those public school proms.,My tax dollars pay for those Publix full problems.,0.666666667,0.503102612
121,121,/mnt/c/Users/Ameen/Development/data/en/clips/9c01c92ed11244387e21f739715386ed30dc0dab0657c97d959a7105cc530a5beaa9c647a92fb555dab08c50be76459b7be7a0d65f093764fa6b85224a91b622.,What can we do?,What can we do?,1,1
122,122,/mnt/c/Users/Ameen/Development/data/en/clips/532ca0345dddf9b8923a17b933eb81daf8b56595237f09221364d42f397197ac602c3b857980469079bfc3163224a949634f349e133c35fdc470cf0c1fb3952c.,"We were all made by the same hand, and we have the same soul.",Beaver all made by the same hand and we have the same soul.,0.857142857,0.875499768
123,123,/mnt/c/Users/Ameen/Development/data/en/clips/3d7601d5c2d89e9c38ab5d25c28f2b644134d91735e6a0bc7927d35e58067319cd0f7047b1853fb7f1f3f48bd8f8214662908f82879f18b2fc410c1bf9ca39e8.,Where are they now?,Where are they now?,1,1
124,124,/mnt/c/Users/Ameen/Development/data/en/clips/8f948c44f19c70d481c31d400ed5843236f45a66f851ee1d2cbea9951469f97dd1ad0df31c79087a51fc9b789fbc0252781b014570dd2c0bfa75e0dedd2b8c0f.,Then suddenly he noticed it with a start.,"Internally, notice, with start.",0.25,0.237903095
125,125,/mnt/c/Users/Ameen/Development/data/en/clips/43f16d038f1942cf8b13fe91ce5817428299aecf078d377cbb2ee7077070cc183415d7583e8b0ca03d0d70393242dbc39855b0664cbe04319e64c352be679dae.,You've forgotten more about law than Colin will ever know.,You'll forget inmobi outlawed coin will never know.,0.2,0.179522658
126,126,/mnt/c/Users/Ameen/Development/data/en/clips/85ee3d8069d19a23ce338206d358912add4e54d6516e7cd708ff8ca2d6f89a0b4b82f402c45d34dd03d849d2afb141b421e87e95db3769d034fb8f8dc9763d78.,"Diesel is the cheapest one, because of lower taxes.",Dieser is the cheapest one because of lower taxes.,0.888888889,0.801978306
127,127,/mnt/c/Users/Ameen/Development/data/en/clips/594d6e569d8b6bf146cd47ccf3ff6e990c64c3b11203e8b1bc70c845fafbbb316a56deb446bbd881da963a546611012aab72ce1ff641fecc53eb1fa516c1f76b.,Do you have any remedy for louses?,Do you have any remedy for losses?,0.857142857,0.752319762
128,128,/mnt/c/Users/Ameen/Development/data/en/clips/60a17d2637144cad898e9d5f5888b05d51028ced01dd8faef12b56da3d8f7b7d3f81bcd5de187d6a312f191354d9c73c8fef623ba8de8392d079249b15bdd559.,Have you the key?,Have you the key?,1,1
129,129,/mnt/c/Users/Ameen/Development/data/en/clips/af9ee5412f0503c0cc0bd042500875761d42103fef31745e88dfa43e6cac2855eb46e6cf6bc5edf8d1ca2134a7d2cbb4db7c074efb75188dbd0d82dbb2f89875.,Slow and steady wins the race.,Slow and steady wins the race.,1,1
130,130,/mnt/c/Users/Ameen/Development/data/en/clips/17e4b5e66a191d7f06c24240dd3ed6315fbe39ea0295cceae1c5d38785481e2823ea3fe402cfc68ce458b836739cc0ae47f43f4bf241cd1f6a10b270a04a578d.,"the camel drivers exchanged information about windstorms, and told stories about the desert.",The camel drivers exchanging information about windows search little stories about dessert.,0.538461538,0.49209267
131,131,/mnt/c/Users/Ameen/Development/data/en/clips/91b986aa17023495670bed4cf876fdcaf1dec6f4da8a34fc1a925a30fd5e7e3ef7775006127a93b48031d4debcce9bdd8fa01e738860e76b65629555a43236a0.,Children and fools speak truth,Children and fools speak truth.,1,1
132,132,/mnt/c/Users/Ameen/Development/data/en/clips/ee9a016792e29b3b253517818af61f531adb7cb18ac9e93f4453cca966cdd080ba98d0392fb22eb133f226b824611b7a57e5fcddb15d7d5e9a00d372f6e5428d.,"As I watched, the planet seemed to grow larger and smaller.",As I watch the planet seemed to grow larger and smaller.,0.909090909,0.820020739
133,133,/mnt/c/Users/Ameen/Development/data/en/clips/1608ab9fa5038869bf3ded1ea1cb4c044d557aa57a7ac24412b8046fca943c367bb598aa72cdbad14dbe187b88a9efbcb7fcb10c90d2367e7e735f1eb95916dd.,This guy stole my watch.,This guy stole my watch.,1,1
134,134,/mnt/c/Users/Ameen/Development/data/en/clips/98bc652dfd97148ff62b54ccb532f588c0c2b5fa715be6d70cd83232c1d780a9744802a6a6f86d02f88ae183d00ca7d0c18baf40fdf12c537663cffb261fb419.,Did you see it?,Did you see it?,1,1
135,135,/mnt/c/Users/Ameen/Development/data/en/clips/d42d1f95b3f422489306b1ec707fc406dced7d231fe0bc62c18f409d66355d108f0bdc1ffcfd8ac66f9e5bd3f7d208999bde32979c7ca81601ad65aee3a150f2.,Two white and brown dogs barking on the shoreline while waves roll in behind them.,"2 White, and Brown dogs walking on.",0.333333333,0.380514153
136,136,/mnt/c/Users/Ameen/Development/data/en/clips/d864ddddd47d8b1fd0725b6dd3bc91a2779203393ab3e74fdd2d7330f20d407c895cfd7dc27ee95133f48654e2b38324eedf36a0a3a9c1ed0c415bc7f66b5952.,No one paid any attention to him.,No one paid any attention to him.,1,1
137,137,/mnt/c/Users/Ameen/Development/data/en/clips/bfedd7d6941073166056c3caf8ab3d2b61f272aac755a67b6e678b5076c4cedf18e7cac4d38f2a51a4f94464cd8b62ed3a7b8da8c5a1e08d16868a3794ea1791.,What are you crying about?,What are you crying about?,1,1
138,138,/mnt/c/Users/Ameen/Development/data/en/clips/974cfc40096ce39747d725b08e75d9ed2e46053509a8ba2ab79fe260e3ed76e37fb3bb49ecec4327640385fca853919bb244ddafb2410db8e1840d920b84aca1.,I'm looking forward to having more stability in my position and being done with the whole process. ,I'm looking forward to having more stability in my position and being done with the whole process.,1,1
139,139,/mnt/c/Users/Ameen/Development/data/en/clips/dea3e4e1e019454a08818e19d3dec39f6b62629d270b279c09ad2aeb1e2916ae2a19b973822b67ae44ff373c1263a4fba3891f1e146bb2ed71e32d7aa520db71.,"""Everyone on earth has a treasure that awaits him,"" his heart said.","Everyone on Earth has a treasure that awaits him, his heart said.",0.833333333,1
140,140,/mnt/c/Users/Ameen/Development/data/en/clips/f2e0283c5cf5bd260a221fdab372eaa1552b914fd4c150e9a5a4e7778994d80c717614e92c43da9793737e16490ead45da55ac269a4b68e22873af46535c8506.,Elizabeth reclined gracefully.,Elizabeth Nickel Night Graceful.,0,0.170776113
141,141,/mnt/c/Users/Ameen/Development/data/en/clips/d2a2cef1ea8e087fa327e5756fa17a75fe05c6d38caaf22e8d5513c78c4fa9b70b397c28063d23da82e7fe1723b952c0bc52d60938111e67174b840f2790a9ab.,The actor's authentic facial expression was convincing the jury.,The actors often to Fishel expression was convincing the jury.,0.555555556,0.537601088
142,142,/mnt/c/Users/Ameen/Development/data/en/clips/f6f970159ec84029ac8918ca12ed3d649d7696f82947d06384e879867a6e8d491dfdf4f69d40729210e2961183902f837902b384edddc6efc85d8ef1f0b15e21.,Forty on Thursday is the name of the event.,Party on Thursday at the name of the event.,0.777777778,0.694945044
143,143,/mnt/c/Users/Ameen/Development/data/en/clips/f59b2eeedcfddfacca2bb53241314772e99f18a80e4c15609ee5ffbf8564a5c5206948258d8e9346a8f0873ad6e1985986151ca9d9aee882ca0a88675f9153a2.,"The more you read, the better you will be understood.",Then why only the victory would be interested.,0.2,0.168891358
144,144,/mnt/c/Users/Ameen/Development/data/en/clips/3ccdf418ff7cf19100200333eb1e548bca2521fb88583a5798b943d4b956ceffe7145f683064e775ed29c1f12a6e41265fd152e717fdf0a16540cc53eb85512d.,Grow angry slowly; there's plenty of time.,Grow angry slowly there's plenty of time.,0.857142857,1
145,145,/mnt/c/Users/Ameen/Development/data/en/clips/c9f62e1056e2c83af90dd848135b331732aca902132ba577d150465cbc9350cd602f5471c7507f4c0bcacf442229257bf38ac30d282a77ee1a1fa4d3d2fff393.,The boy saw a man appear behind the counter.,,0,0
146,146,/mnt/c/Users/Ameen/Development/data/en/clips/bcce1d5935774702b45aa43c917d895133a4927528a07093b0c88cc9391972b7c2fab6641d29246c46c86d460b7d78b65d3a6acc85a4a9c594250e64082469b6.,A man with a white beard is writing in a book while two women look on,And men with white bird is writing in a book while 2 woman look on.,0.625,0.532502513
147,147,/mnt/c/Users/Ameen/Development/data/en/clips/2eafe16b7d71d6c94c8734c6f582e868214b7d5a6d1b701e41d4df9b6dbe5a8c9791733586530ac4aadfc1287048b6dd63a370cd20285f755c236e7b23f15a56.,What did he mean?,What did he mean?,1,1
148,148,/mnt/c/Users/Ameen/Development/data/en/clips/238fa4ecc620d73496e59ad7d0de2498c0283b21186e762c3237aa75e9158bff38652568ed57cd7e54f4d2ff4165097f5b6ab8ace710873e2a34ba3c88c1bed0.,The European Union has often been criticized for their regulations.,The European Union has often been criticized for their regulations.,1,1
149,149,/mnt/c/Users/Ameen/Development/data/en/clips/887b775db592f121ee990d368cb743cf1773e8d8cd517b5caeb646fc6d3075f5de17ff86a435dac112bfd10816890faffaa6be35af5bec4e393f6b01a0455ecc.,Carbon dioxide is causing global warming.,Carbon dioxide is causing global warming.,1,1
150,150,/mnt/c/Users/Ameen/Development/data/en/clips/37f25c808a7335e442e6a7a3a604f52bf94f770d479397be2937a48d58375973e75a76b227d3cad0b61be9ac623ca85c6ceb3895145e69df4a6e36a84c9e1541.,But you mustn't feel that way.,But you mustn't feel that way.,1,1
151,151,/mnt/c/Users/Ameen/Development/data/en/clips/7e50cd423db5b06bd9a250465864d4a73e116f10fb78102187ece9de4f182d30753786d93c3a50ff90d0aa8a27adfa77f55b81e02cf19ee05dd52d350d38512c.,except for the dream.,Except for the dream.,1,1
152,152,/mnt/c/Users/Ameen/Development/data/en/clips/37789a7c760c817c711d7936da53f5ca96d787d49d6e7a8358694bf7989a9bc784a18184211ede957c87aa153888731259efbe5f993d3c2ac91010ffc3c43a15.,I'll go right after it.,I will go right after that.,0.4,0.431613419
153,153,/mnt/c/Users/Ameen/Development/data/en/clips/47dea7f9756250da519d3aa3de31b61f781155cfda822a6f66ff0860a298efe4838dab1bbd1e6819f33242b3f69b15ed2de6d0a449456820e93e912570eb6d4e.,"There, the alchemist separated the disk into four parts.",They had a deal at chemist spurted these into more horses.,0,0.050656088
154,154,/mnt/c/Users/Ameen/Development/data/en/clips/f0a4711022239406cdec00b4c8fbe649813c98aeaa16d5f62a72e7020cc0978942236ab0d94d9215e399d35dab538bc5dbff671e878098ac70b3a8476d1a1e57.,How's the weather in Nebraska,How's the weather in Nebraska?,0.8,1
155,155,/mnt/c/Users/Ameen/Development/data/en/clips/cf44e76e429888d713186d238450ec07c2c83ab0e986eb045c1ed891e35a87cbe05ad0e94062a03754fc8823b81d4a7597b790af96e2ab10a03c2432c0b36b29.,Why not right here?,Why not right here?,1,1
156,156,/mnt/c/Users/Ameen/Development/data/en/clips/a9693f813da517c666d72ec55e3aba2af319e5862067c2196b24af312ac6bffbe590409b397f574ad854fbd51fb333bca497ec33b578ab213df062a7cf415d2d.,"Besides that, there was a heap of bicycles.",Beside that there was of hip of bicycles.,0.625,0.580133027
157,157,/mnt/c/Users/Ameen/Development/data/en/clips/1a5787fab9641dbc992c3829b639c7648637e01528653d8b9dfc4e4017077badd36a88080ecdc82b22b4ec1d8d17218c908a85c862f4783614b5afa9835e094c.,Don't be so silly!,Don't be so silly.,0.75,1
158,158,/mnt/c/Users/Ameen/Development/data/en/clips/d379bd137f43a2fe567e253f99226e5f3e5aad568c09f663cd3fb8563a61310a452efe3d01c433bd4a6385c74e5371d4adaf943a8a1fdde4c7a1ef871f6d5c5e.,"""But this payment goes well beyond my generosity,"" the monk responded.",But this payment was world beyond my generosity demunck responded.,0.454545455,0.504374969
