,sentences,translation
311,Could the tenors and basses please watch the conductor?,هل يمكن للمهتمين والبصر مشاهدة الموصل؟
312,Could you tell me what that entails?,هل يمكن أن تخبرني ما الذي يستلزم ذلك؟
313,Crash and burn,تحطم وتحرق
314,Craziness is doing the same thing and expecting a different result,الجنون يفعل الشيء نفسه ويتوقع نتيجة مختلفة
315,"Crickets began to chirp, and more geese and ducks flew overhead",بدأت الصراصير في الزقزقة ، وحلقت المزيد من الأوز والبط فوقها
316,Cross the stream where it is shallowest,عبور الدفق حيث هو ضحل
317,"Cuddly toy, soft toy, stuffed animal are all plush toys",لعبة محبوب ، لعبة لينة ، الحيوانات المحنطة كلها لعب أفخم
318,"Curly rushed her antagonist, who struck again and leaped aside",هرعت مجعد خصمها ، الذي ضرب مرة أخرى وقفز جانبا
319,Darkness hid him from Jeanne,الظلام اختبأ من جان
320,Data is a vital ingredient of training machine learning models,البيانات هي عنصر حيوي في تدريب نماذج التعلم الآلي
321,Daylight found himself charmed and made curious by the little man,وجد ضوء النهار نفسه مسحورًا وجعله فضوليًا من قبل الرجل الصغير
322,"Daylight made no answer, and the door closed behind him",لم يحضر ضوء النهار ، وأغلق الباب خلفه
323,"Daylight was tired, profoundly tired",كان النهار متعبًا ومتعبًا للغاية
324,Dear Mr Thompson,عزيزي السيد طومسون
325,Dear Mrs Brown,عزيزي السيدة براون
326,Dear Ms Collins,عزيزي السيدة كولينز
327,"Dear Sir, Your second victim has fallen on schedule time",سيدي العزيز ، سقطت ضحيتك الثانية في الموعد المحدد
328,Death had come with terrible suddenness,لقد جاء الموت بصدمة مفاجئة
329,Death is and has been ever since old Maui died,الموت ومات منذ توفي ماوي القديم
330,Dementia is usually experienced by the elderly,عادة ما يعاني العجوز من الخرف
331,Dennin's hands were released long enough for him to sign the document,لقد تم إطلاق يدي دينين لفترة كافية لتوقيع الوثيقة
332,Did I possess too much vitality,هل امتلكت الكثير من الحيوية
333,Did Thorpe go to see any one in Churchill,هل ذهب ثورب لرؤية أي شخص في تشرشل؟
334,"Did you find a car park, or did you park on the street?",هل وجدت موقفًا للسيارات ، أو هل توقفت في الشارع؟
335,"Dig in; you're sure good, was Daylight's answer",حفر كنت متأكد من جيد ، وكان الجواب في النهار
336,Diphtheria requires urgent medical treatment,الخناق يتطلب العلاج الطبي العاجل
337,Do not cross the barbed wires,لا عبور الأسلاك الشائكة
338,Do not overtake unless it is safe to do so,لا تتجاوز ما لم تكن آمنة للقيام بذلك
339,Do you drink herbal teas?,هل تشرب شاي الاعشاب؟
340,Do you have allergies?,هل لديك الحساسية؟
341,Do you have to pay a monthly fee for your bank’s current account?,هل يتعين عليك دفع رسوم شهرية لحسابك الحالي؟
342,Do you know any good land around here,هل تعرف أي أرض جيدة هنا
343,Do you know how to sew clothes?,هل تعرف كيف تخيط الملابس؟
344,Do you know that we weigh every pound of coal we burn,هل تعلم أننا نزن كل رطل من الفحم الذي نحرقه
345,Do you know that you are shaking my confidence in you,هل تعلم أنك تهز ثقتي فيك
346,Do you like reading physical books or digital versions?,هل تحب قراءة الكتب المادية أو الإصدارات الرقمية؟
347,Do you like the new website layout?,هل يعجبك تصميم الموقع الجديد؟
348,Do you manage to get out on your bicycle every weekend?,هل يمكنك الخروج من دراجتك كل نهاية أسبوع؟
349,"Do you prefer rock, jazz, or folk music?",هل تفضل موسيقى الروك أو الجاز أو الموسيقى الشعبية؟
350,Do you prefer single or double cream?,هل تفضل كريم واحد أو مزدوج؟
351,Do you value your hide,هل تقدر اختبارك؟
352,Do you want me to like you?,هل تريد مني أن أحبك؟
353,Do you want to buy a single or a return ticket?,هل ترغب في شراء تذكرة واحدة أو تذكرة ذهاب وعودة؟
354,Do you want your boss to like you?,هل تريد أن يعجبك رئيسك؟
355,Doctor's write out many prescriptions for patients,يكتب الطبيب العديد من الوصفات الطبية للمرضى
356,Does anybody know the square root of two? the teacher enquired,لا أحد يعرف الجذر التربيعي اثنين؟ استفسر المعلم
357,Does that look good,هل هذا يبدو جيدا
358,Does that ready meal have an expiry date?,هل هذه الوجبة الجاهزة لها تاريخ انتهاء؟
359,Does the old boy often go off at half-cock that way,هل غالبًا ما ينفجر الصبي القديم في نصف الديك بهذه الطريقة؟
360,Does this sound right to you?,هل هذا صحيح الصوت لك؟
361,Don is always banging on about climate change,دائمًا ما يدور الدون حول التغير المناخي
362,Don might well have mentioned it,قد يكون جيدا قد ذكر ذلك
363,Don't forget to add Basil,لا تنس أن تضيف باسل
364,Don't forget to add Oregano,لا تنس أن تضيف الأوريجانو
365,Don't forget to add Pecan,لا تنس أن تضيف البقان
366,Don't get your knickers in a twist,لا تحصل على كلسونك في تطور
367,"Don't worry, we're professionals",لا تقلق ، نحن محترفون
368,Don't you see I hate you,لا ترون أنا أكرهك
369,"Don't you see, I'm chewing this thing in two",لا ترى ، أنا مضغ هذا الشيء في اثنين
370,Don't you think that's a rather risky course of action?,ألا تعتقدين أن هذا مسار محفوف بالمخاطر؟
371,"Don’t worry, it’s easy",لا تقلق ، إنه سهل
372,"Doubt is the beginning, not the end of wisdom",الشك هو البداية وليس نهاية الحكمة
373,Down there the earth was already swelling with life,هناك كانت الأرض تتورم بالفعل مع الحياة
374,Down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods,أسفل من خلال العطر الهواء المرجح رفرف الزغب الثلجي من أطنان الخشب
375,Drinking and driving is not worth it,الشرب والقيادة لا يستحق كل هذا العناء
376,Driving tests are nerve-racking,اختبارات القيادة هي الأرفف العصبية
377,Dual-carriageways and motorways have a central reservation that divides the carriageways,الطرق المزدوجة والطرق السريعة لها حجز مركزي يقسم الطرق
