,audio files,actual,generated,scores
114,ARA NORM  0116.wav,اعلنت لجنه جائزه غونكور الادبيه الفرنسيه ترشيح خمسه عشر روائيا  في القائمه الاوليه بينهم المغربي فؤاد العروي  والجزائري كمال داود,اه على النت ليش نت وجائزه جون كور الادبيه الفرنسيه ترشيحه خمسه عشر روائيا في القائمه الاوليه بينهم المغربي فؤاد العربي والجزائري وكمان ده,0.4
115,ARA NORM  0117.wav,وهما  المغربي الطاهر بن جلون  عام الف وتسع مئه وسبعه ومانين  واللبناني امين معلوف  عام الف وتسع مئه واربعه وتسعين,وهما المغربي الطاهر بنجلون عام الف وتسعمائه وسبعه وثمانين واللبناني وامين معلوف عام الفين وتسعه مائه واربعه وتسعون,0.5
116,ARA NORM  0118.wav,في السابع عشر من يناير كانون الاني  الفين واربعه عشر,في السابع عشر من يناير كانون الثاني الفين واربعه عشر,0.9
117,ARA NORM  0119.wav,لاهميته الاستراتيجيه للقوى العظمى,ليه اهميته الاستراتيجيه للقوه العظمى,0.25
118,ARA NORM  0120.wav,وفي هذا الاطار حصل الروس على نقطه صيانه وامداد,وفي هذا الاطار يحصل روسوعلى نقطه صيانه وامداد,0.6666666666666667
119,ARA NORM  0121.wav,مما يؤدي الى تفكك المستعمرات الكلسيه  والقضاء على الشعاب المرجانيه,مين ما يؤدي الى تفكك المستعمرات الكل سيتي والقضاء على الشعاب المرجانيه,0.6
120,ARA NORM  0122.wav,وربط بح سابق بين تباطء ارتفاع الحراره وعوامل منها  تراجع الطاقه الناتجه من الشمس وتراكم هواء ملوفي الجويحجب اشعتها,ورابط باحس نصاب يقوم بين الطبقات ويرتفع الحراره وعوامل منها تراجع الطاقه ناتجه من الشمس وتراكم وهواء ملوث في الجويحجب اشياء عدتها,0.368421052631579
121,ARA NORM  0123.wav,وذهبت ابحا اخرى الى ان السبب قد يكون امتصاص المحيطات العميقه للمزيد من الحراره,وذهبت ابحاث اخرى الى ان السبب قد يكون ت صاصا المحيطات العميقه للمزيد من الحراره,0.7857142857142857
122,ARA NORM  0124.wav,واحرزت الكاتبه السوريه توفيقه خضور الجائزه الاولى في الروايه عن عملها  ساعيد انجاب القمر,واحرزت الكاتبه السوريه وتوفيق اخضر الجائزه الاولى في الروايه عن عملها ساق وعيد وانجاب القمر,0.6428571428571428
123,ARA NORM  0125.wav,احرز القاص المصري اشرف الشربيني المركز الاول عن مجموعته الوفاه السعيده لعبده الحلاق,احرز انقاص والمصري واشرف الشربيني المركز الاول عن مجموعاته الوفات السعيده لعبده الحلاق,0.6153846153846154
124,ARA NORM  0126.wav,وعاد المركز الاني للقاص المصري ابراهيم عبد الفتاح عن مجموعته  مطر صيفي,وعاد المركز الثاني للقاصي المصري ابراهيم عبد الفتاح عن مجموعته مطران صيفي,0.75
125,ARA NORM  0127.wav,ومن بينها اربعه يتجاوز حجمها كوكب الارض بضعفين ونصف تقريبا,ومن بينها اربعه يتجاوز وحجمها كوكب الارض بيضع فيني ونصف تقريبا,0.7
126,ARA NORM  0128.wav,وتدور حول نجومها في مدار يعرف بالمنطقه القابله للحياه,وتدور حول نجومها في مدارس يعرف ب المنطقه القابله للحياه,0.6666666666666667
127,ARA NORM  0129.wav,وان اربعه وتسعين بالمئه من تلك الكواكب اصغر من كوكب نبتون  الذي يعادل حجمه تقريبا اربعه اضعاف حجم الارض,وانا اربعه وتسعين بالمائه من تلك الكواكبي اصغر من كوكب نبتون الذي يعادل حجمه تقريبا اربعه اضعاف في حجم الارض,0.7894736842105263
128,ARA NORM  0130.wav,تستعد العاصمه العراقيه لاختتام فعاليات تظاهره بغداد عاصمه للقافه العربيه  بعد عام شهد عشرات التظاهرات القافيه والفنيه  والمعارض بهذه المناسبه,بس تايد والعاصمه العراقيه لا ختام فعاليات تظاهره بغداد عاصمه للثقافه العربيه بعد عام مشهد عشرات التظاهرات الثقافيه والفنيه,0.44999999999999996
129,ARA NORM  0131.wav,ويخصص الاسبوع لتنظيم حملات تقيفيه حول سياسات وممارسات اسرائيل العنصريه والاستعماريه,ويخصص الاسبوع التنظيمي حملات تثقيفيه حول سياسات وممارسه اسرائيل العنصريه والاستعماريه,0.7272727272727273
130,ARA NORM  0132.wav,والعمل على انهاء التواطؤ الدولي الذي يضفي الشرعيه على نظام التمييز العنصري الاسرائيلي,ولا عملي على انها التواطؤ الدولي الذي يضفي الشرعيه على نظام التمييز العنصري الاسرائيلي,0.7692307692307692
131,ARA NORM  0133.wav,حي تشارك فيها اكر من مئتي مدينه في انحاء العالم,حيث تشارك فيها اكثر من مائه ساي مدينه في انحاء العالم,0.6
132,ARA NORM  0134.wav,تقوم على اطلاق مئات الاقمار الصناعيه المصغره الى مدار منخفض حول الارض  بحي يتولى كل قمر صناعي استقبال البيانات من عده مئات من المحطات الارضيه  م اعاده بها عبر موجات اذاعيه عريضه الى الهواتف  والحواسيب المنتشره في العالم,تقوم على اطلاق مئات الاقمار الصناعيه المصغره الى مدار منخفض نحول الارض بيحس ويتولى كله قمر صناعي استقبال البيانات من عده مئات من,0.5
133,ARA NORM  0135.wav,في ذكرى مرور خمسين عاما على وفاه الكاتب المصري عباس محمود العقاد,في ذكرى مرور خمسين عاما على وفاه الكاتب المصريه عباس محمود العقاد,0.9166666666666666
134,ARA NORM  0136.wav,عقدت دار الكتب المصريه الاربعاء مؤتمرا تحت عنوان  العقادعبقريه متجدده,اه قدرت ده لوالكتب المصريه والاربعاء مؤتمر تحت عنوان العقاد وعبقريه متجدده ت,0.09999999999999998
135,ARA NORM  0137.wav,وتناول المؤتمر صاحب سلسله العبقريات,وتناول المؤتمر صاحبه سلسله العبقريات ي,0.6
136,ARA NORM  0138.wav,فكان كما وصفه الكاتب المصري لويس عوض  اشبه بهرقل الذي يسحق قوى الشر بهراوته,طيب كان كما وصفه الكاتب المصري واليوميه صعوبات عشم هابي هرقل الذي يصحى قوه الشر ليه ربته,0.2142857142857143
137,ARA NORM  0139.wav,ويشدد على انه ليس على علم بايه حاله اشكاليه اوحظر للصيام من قبل اي شركه في بلجيكا,ويشدد على ان ه ليس على علم بايدي حاله اشكاليه اوحظر للصيام من قبل اي شركه في بلجيكا,0.8235294117647058
138,ARA NORM  0140.wav,ويرى ضروره ان يكون هناك حوار شفاف,ويارب ضروره ان يكون هناك حوار شفاف,0.8571428571428572
139,ARA NORM  0141.wav,وفعلا يستغرب المرء كيف تمكنت هذه السيده,وفعلا يستغرب المرء وكيف تمكنت هذه السيده,0.8571428571428572
140,ARA NORM  0142.wav,من تحدي مراره معاناه فقدانها لزوجها واختها جراء هذا المرض,مين تحدي مراره معاناتي فقدانها لزوجها واختي هاجرؤ هذا المرض,0.6
