audio files,actual,generated,scores,word_error_rate
ARA NORM  0295.wav,ابرزوها  تطور انماط سياحيه  غير تقليديه,ابرز ابوها تطور اماكن سياحيه غير تقليديه,0.450268144655627,0.5
ARA NORM  0701.wav,وهو اول ديناصورعاش في البيئتين الارضيه والمائيه,وهو اول وديناصور ناشر في البيئه الارضيه والمائيه,0.450268144655627,0.5
ARA NORM  0171.wav,وكان الامركيان المصابان يساهمان في احتواء  تفشي فيروس الايبولا في غرب افريقيا,مكان الامريكان المصاب انيوشا هماني في احتوائي تفشي فيروس الايبولا في غرب افريقيا,0.453634563882819,0.5
ARA NORM  0020.wav,وبهذه النتيجه تتصدر السنغال مجموعتها برصيد لا نقاط وهدفين نظيفين,وبهذه النتيجه التي تصدر من السنغال مجموعتها برصيد ثلاث نقاط بهدفين نظيفين,0.473939342102953,0.5
ARA NORM  0361.wav,طور علماء هولنديون  اول بديل فعال عن المضادات الحيويه  وهو ما يعتبر تقدما هاما في مكافحه العدوى المقاومه للادويه,صور اول ما هو هولندي يونا اول بدينا فعال عن المضادات الحيويه وهوما يعتبر وتقدمهم في مكافحه العدوى المقاومه للادويه تي,0.495768400292875,0.5
ARA NORM  0240.wav,مما يزيد الامر تعقيدا,من ما يزيد الامر تعقيدا,0.510149019310481,0.5
ARA NORM  0527.wav,وفاقمت معاناه اللاجئين السوريين,وفاء قمه معاناه اللاجئين السوريين,0.510149019310481,0.5
ARA NORM  0657.wav,حسب تصريح لمسؤوله بالمنظمه,حسب تصريح اللي مسؤوله بالمنظمه,0.510149019310481,0.5
ARA NORM  0689.wav,تجربه احمد عمر يافوز,تجربه احمد عمر يا فوز,0.510149019310481,0.5
ARA NORM  0160.wav,على ايحصل العشره الاوائل منهم على جوائز قيمه,على اي اصل العشره الاوائل من هم على جوائز قيمه,0.580332984676568,0.5
ARA NORM  0908.wav,والتقت الجزيره نت  احدى هؤلاء وهي جيما ويل  خمسه وعشرين عاما  التي ولدت في لندن  لعائله كاوليكيه  ودرست في المدار الكاوليكيه  من سن لا سنوات حتى ماني عشره سنه,ملتقى الجزيره نت احدث ولائي وهي جيم اويل 25 عاما التي وردت في لندن لعائله كاثوليكيه مدرسه في المدارس الكاثوليكيه من سن 3 سنوات حتى ثمانيه عشره سنه,0.398746702213856,0.517241379310345
ARA NORM  0478.wav,حقق الامركي جاستن غاتلين  افضل رقم عالمي لهذا الموسم  في سباق المئه متر  وسيطر الروسي ايفان تيخوف  بطل العالم كالعاده على الوب العالي,حقوق الامريكيه جاستن جاتلين افضل رقم عالميا لهذا الموسم في سباق ال 100 متر وسيطره الروسي ايراني هو بطل العالم كالعاده على الوثب العالي,0.396906308271182,0.521739130434783
ARA NORM  0002.wav,ورجح التقرير الطحي اعده معهد ابحا هضبه التبت في الاكاديميه الصينيه للعلوم  ان تستمر درجات الحراره ومستويات الرطوبه في الارتفاع طوال هطحا القرن,ورق حائط سرير ولادي قاعده معهد ابحاث عضلات في التركي في الاكاديميه الصينيه للعلوم ان تستمر درجات الحراره ومستويات خطوبه في الارتفاع طوال هذا القرن,0.485147837995001,0.521739130434783
ARA NORM  0962.wav,بينما يفضل بعض الزبائن  المشي بين الكبان  حي تاوي الابل  ليتابع عمليه الحلب مباشره  ويشتري حليبا ما زالت تعلوه  الرغوه الكيفه,بينما يفضل بعض الزبائن المشي بين الاسباني عيساوي الابل يتابع عمليه الحلب مباشره ويشتري حليب مازالت تعليم الرغبه الكثيفه,0.383140218238707,0.523809523809524
ARA NORM  0631.wav,وقدمت العائله هذه الويقه  الاسبوع الماضي الى محكمه متهاتا  جنوب  في اطار قضيه نقل رفات اولاد مانديلا  لاعاده دفنها,مقدمه العائله هذه الوثيقه الاسبوع الماضي الى محكمه مات هاتر جنوب في ايطاليا ديه نقل ملفات اولادي مانديلا لاعاده دفنهم,0.396071444970561,0.526315789473684
ARA NORM  0955.wav,متقدمه بذلك بفارق كبير على موسكو  التي حلت انيه  بمانيه واربعين مليارديرا  وعلى نيويورك  لاه واربعين مليارديرا,متقدمه بذلك بفارق كبير على موسكو التي حلت ثانيه 48 مليارديرا وعلي نيويورك 43 مليارديرا,0.434126354675999,0.529411764705882
ARA NORM  0624.wav,وتضيف السيده كراتوخفيل ان الدول العربيه مهتمه جدا بتطوير  اقتصادات حديه تعتمد على نتائج العلوم,وتضيف السيده تكريت اخفي لان الدول العربيه مؤتمر جدا لتطوير فصالات حديثه تعتمد على نتائج العلوم,0.412516392507733,0.533333333333333
ARA NORM  0311.wav,اصطف قرابه اربعين من طلاب مراحل التعليم الاساسي  ينرون الياسمين على الحجيج المغادرين للاراضي المقدسه,مصطفى قرابه 40 من طلاب مرحله التعليم الاساسي ينثرون الياسمين على الحجاج المغادرين الى الاراضي المقدسه,0.412516392507733,0.533333333333333
ARA NORM  0476.wav,وحلت مواطنتها سليمه الوالي  انيه بسباق اللاه الف متر  في لقاء بكين الدولي  لالعاب القوى,محلات مواطنتها سليمه والثانيه في سباق 3000 متر في لقاءه بكين الدولي لالعاب القوى,0.42161080467268,0.533333333333333
ARA NORM  0904.wav,قبل ان يتوج زيارته بقداس في ملعب  العاصمه عمان الذي يتسع لنحو  لاين الف شخص,قبلان يتوجه زيارته بقداش في ملعب العاصمه عمان الذي يتسع لنحو 30000 شخص,0.429410856634056,0.533333333333333
ARA NORM  0194.wav,دعا المعهد الدولي للصحافه فى رساله مفتوحه وجهها  للرئيس المصري عبد الفتاح السيسي  الى منح عفو رئاسي كامل لصحفيي الجزيره اللاه  الذين قضت محكمه بسجنهم مددا تتراوح بين سبع وعشر سنوات,المعهد الدولي للصحافه في رساله مفتوحه وجهها للرئيس المصري عبد الفتاح السيسي الى من حافظ رئاسيه كاملا لصحفي الجزيره الثلاثه الذين قبض محكمه بسجن كم مده تتراوح بين 27 سنوات,0.431613418970751,0.533333333333333
ARA NORM  0553.wav,كما تم تخصيص تسعه وسبعين جناحا لكتب الاطفال  وخمسه عشر جناحا  للتقنيات المعلوماتيه,كما تم تخصيص 79 جناح لكتب الاطفال و15 جناح للتقنيات المعلوماتيه,0.337618840581177,0.538461538461538
ARA NORM  0587.wav,كما يقترح التطبيق وبشكل فوري  طريقا بديلا لمساعده المستخدم  في تفادي الازدحام المروري,سايق طريق التطبيق وبشكل فوري طريقه بديل المساعده المستخدمه في تفادي الازدحام المروري,0.371313525966713,0.538461538461538
ARA NORM  0617.wav,واذا ما اصبح الطقس حارا جدا بحي تتار زراعه اشجار الليمون في ليمبوبو,و اذا ما اصبح الطقس حار جدا بحيث تتاثر وزراعه اشجار الليمون فيلم بوبو,0.371313525966713,0.538461538461538
ARA NORM  0007.wav,يتمل الابداع الفني والحضاري الذي يكشف عنه المعرض في تحف كيره  متنوعه شملت عشرات الازياء التي نسجت بانامل ذهبيه  عكست سحر وبهاء التطريز بالحرير ومواد اخرى,يتمثل الابداع الفني والحضاريه الذي يكشف عنه المرض في تحف كثيره ومتنوعه جميله عشرات الازياء التي مسجات باناميرا ذهبيه اكس حروبها التطريز بالحريه ومواد اخرى,0.38143986127428,0.538461538461538
ARA NORM  0284.wav,ويقول المنظمون انهم باعوا العام الماضي اكر من عشره الاف تذكره  لزوار المهرجان,ويقول المنظمه لانهم باع العام الماضي اكثر من 10000 تذكره لزوار المهرجان,0.392442599129304,0.538461538461538
ARA NORM  1088.wav,ففي فرنسا  علقت الالاف من السيارات  وقضى اصحابها ليلتهم  في مراكز طوارئ للايواء,في فرنسا على قتل الالاف من السيارات وقضى اصحابها ليله هم في مراكز طوارئ الايواء,0.520054740124767,0.538461538461538
ARA NORM  0931.wav,تخطط شركه امركيه  غير ربحيه  تدعى صندوق الاستمار لتنميه الاعلام  لتزويد كل سكان الارض بالانترنت  اللاسلكي  المجاني  باستخدام مئات الاقمار الصناعيه المصغره,مخطط شركه امريكيه غير ربحيه تدعي صندوق الاستثمار للتنميه الاعلامي لتزويد كل سكان الارض والانترنت اللاسلكي المجانيه استخدامات الاقمار الصناعيه المصغره,0.390246465153241,0.545454545454545
