,audio files,actual,generated_azure,scores,generated_google,scores,word_error_rate
83,ARA NORM  0085.wav,وقد اار هذا القرار زوبعه من الاانتقادات بين صفوف المعارضه التركيه,وقد اثار هذا القرار وزوبعه من الانتقادات بين صفوف المعارضه التركيه,0.727272727,عاقبه فوزي في المباراه النهائيه على التشيكي توماس بيرديتش بنتيجه سته مقابله 74 مقابل 5 يوم السبت,0.411844027,0.470588235
84,ARA NORM  0086.wav,التي اتهمت اردوغان بانتهاك القوانين وتبذير اموال الشعب لبناء سلطه لنفسه,التي تفهمت اردوجان بنتي هاكل قوانين وتبذير اموال الشعب لبناء السلطه لنفسه,0.454545455,وقال مدير المهرجان في تون نارك وناري يحاولو ان نقول للناس ان كوسوف مكان امنوا وغالبيتهم يقطعون عندما ياتون هنا,0.418660192,0.470588235
85,ARA NORM  0087.wav,الا ان مؤيدي الرئيس يعتبرون القصر الرئاسي الجديد مفخره للشعب التركي  وتجسيدا لشعار تركيا الجديده,الا انا مؤيدين رئيس يعتبرون القصر الرئاسيه الجديده مفخره للشعب تركيا وتجسيدا للشعار تركيا الجديده,0.533333333,مقطع محبوب الكيمياء المولد مسافه السباق في ساعتين واثنتا عشره دقيقه و38 ثانيه متفوقا في ثانيه واحده علامات سوماري,0.364682233,0.473684211
86,ARA NORM  0088.wav,عرضت الفنانه التركيه ايدا اوزكان مساء امس لوحات لفن الابرو الرسم على الماء  في متحف محمود درويش بمدينه رام الله بالضفه الغربيه  بحضور رسمي وشعبي,اه برضه الفنانه تركيه وايه ده وسكان مساء امس ان لوحات للفن الابر وارسمه على المائي في متحف محمود درويش بمدينه رام الله بالضفه الغربيه,0.44,لا يذكرون سمو الوردي الا استحضرت الاذهان مدينه الطائف 88 كيلومتر شرق مكه المكرمه ورائحه عطري وردي هل فواحه,0.373523024,0.473684211
87,ARA NORM  0089.wav,وشمل المعرض لوحات فنيه من رسم اوزكان,وشامله المعرض ولوحات فنيه من رسم اوسكان,0.571428571,هز وسط خلص ماده البكتين من قشر الموز اليتيمه بعد ذلك مسجد وهاب حلوى الجيلاتين او اي حلوى لجنه اخرى ليس هل استخدامها,0.446799297,0.473684211
88,ARA NORM  0090.wav,ووقف الحضور دقيقه صمت حدادا على ضحايا الهجوم في الساعه الامنه والربع صباحا  بالتوقيت المحلي,ووقف الحضور دقيقه صمت حدادا على ضحايا الهجوم في الساعه الثامنه والربع صباحا بتوقيت المحليه,0.8,المجاعه الفكره والعزيمه الحياكه المصحف الشريف كاملا لوزن 100 كيلو غرام توزعه على 2 10 مجددا يحوي كل منها جزئين منصفا,0.347841877,0.476190476
89,ARA NORM  0091.wav,وهي اللحظه التي القيت فيها القنبله الامركيه على المدينه,وهي اللحظه التي القيت فيها القنبله الاميركيه وعلى المدينه,0.777777778,مواجهه مواطن يقول الاسلامي لوجدي الصعوبات في الصيام نظره بطوله فتره النهار خلال شهر رمضان التي تصل الى ثمانيه 10 ساعات في اليوم,0.415486101,0.476190476
90,ARA NORM  0092.wav,وهوما سيساعدهم على الاقتناع بضروره التخلي بشكل عاجل عن هذا السلاح الشيطاني,وهومثلا يساعدهم على الاقتناع بضروره تخلي بشكل عاجل عن هذا السلاح الشيطاني,0.75,يستعيد الفرنسيه باتريك موديانو الحائز على جائزه نوبل للاداب 2014 في روايته عشب الليالي سوره النحل يقتل باريس اثناء الحرب العالميه الثانيه وما تلاها,0.396906308,0.47826087
91,ARA NORM  0093.wav,مما يجعل تايره على الصحه مشابها لتاير اليوغا,مما يجعل تاثيره على الصحه مشابه للتاثير اليوجا,0.5,ازاله حلم شهود تلك الدوليه ورا بعض الشيء,0.336096927,0.5
92,ARA NORM  0094.wav,وتوصل الباح الموسيقي الالماني  غونر كرويتس  الى هذه النتيجه بعد اجرائه تجربه  على مجموعه مغنين في جوقه موسيقيه,وتوصل الباحث الموسيقي والعلمانيه كانسر كويس الى هذه النتيجه بعض اجرائه تجربه على مجموعه مغنيين في جوقه موسيقيه ت,0.666666667,حيث تستطيع ان تنتج زيت النباتي,0.336096927,0.5
93,ARA NORM  0095.wav,ونصحت الدراسه بممارسه الغناء حتى وان لم يكن بشكل متقن,وانا صحه دراسه بي ممارسته الغنا اي حتى وان لم يكن بشكل متقن,0.3,و نطلب وارزقنا,0.336096927,0.5
94,ARA NORM  0096.wav,واكدت ان الغناء ضمن مجموعات له فعاليه اكر من الغناء المنفرد,واكدت ان الغناء ضمن مجموعات له فعاليه اكثر من الغناء المنفرد,0.909090909,شكل الايجار اغلبيه سكان اقليم شينجيانغ,0.336096927,0.5
95,ARA NORM  0097.wav,يعرض القيار الكهربائي الذي عزف عليه جون لينون عندما كان عضوا  في فرقه البيتلز  اغنيه بيبرباك رايتر  في ملعب ابي رود  عام الف وتسع مئه وسته وستون  للبيع في مزاد علني اليوم الاحد  للاشياء التذكاريه المتعلقه بموسيقى الروك  اند رول  في لندن,بيعرضوا الخير صاروا الكهربائي الذي يعزف عليه جون لينون عندما كان عضوا في فرقه البيتلز اغنيه اه بيبقى اربعه كفرا يسرا في ملعب يبقى بيروت عام الف,0.285714286,لكنها فقدت الاسره تادف الحميميه والحواري,0.336096927,0.5
96,ARA NORM  0098.wav,وهومن نوع جريتش سته الاف ومئه وعشرون شيت  اتكينز ناشفيل,وهومن نوع يجري تش سته والاف من ومائه وعشرون شريط ارتكاز ناشفه,0.2,حاسبه تاكيدهم,0.336096927,0.5
97,ARA NORM  0099.wav,بانه واحد من اهم الات القيار الخاصه بجون لينون  التي تطرح في السوق في الاعوام اللاين الماضيه,دي ان هوواحد من اهم الات لقي ساري الخاصه بي جون لينون التي تطرح في السوق في الاعوام الثلاثين الماضيه,0.529411765,هيثم تنمو الان بالفعل موضه واشجار الليمون,0.336096927,0.5
98,ARA NORM  0100.wav,وهوان الحياه الزوجيه تسهم في المحافظه على ضغط دم سليم  وعلى الاخص عند الرجال,وهوان الحياه الزوجيه تسهم في المحافظه على ضغط ده من سليم وعلى الاخص عند الرجال,0.857142857,وشيرين الى انتشار يبه نجحت مع فئران مسلوله,0.336096927,0.5
99,ARA NORM  0101.wav,تهدف هذه المدرسه الى تعزيز حب الاسلام وحب الوطن لدى التلاميذ,تهدف وهاذه المدرسه الى تعزيز يحب الاسلامي وحب الوطن لدى التلاميذ,0.727272727,واضرابات النوم,0.336096927,0.5
100,ARA NORM  0102.wav,ويوجد بها معلمون متخصصون في اللغه العربيه والتربيه الاسلاميه,ويوجد بيها مع لمون متخصصون في اللغه العربيه والتربيه الاسلاميه,0.666666667,قصر قرطاجه,0.336096927,0.5
101,ARA NORM  0103.wav,وقالوا انها تحتوي على اخطاء ومغالطات وتحريفات  قد تضلل صناع القرار عند تقدير مدى جدوى وفوائد السجائر الالكترونيه,ما قالوا انها تحتوي على اخطاء ومغالطات وتحريفات قد تضلل صناع القرار عند تقديري مدى جدوى وفوائد السجائر الالكترونيات ي,0.722222222,وتعد هذه المدرسه الخطوه الاولى الافتتاحي مدارس مماثله,0.336096927,0.5
102,ARA NORM  0104.wav,وهوما قد يضع صناع القرار والعامه في خطر اغفال فوائدها الصحيه,وهوما قد يضع وصناعه القرار ولا عامه في خطر اغفال فوائده الصحيه,0.636363636,وجاءت مجريات وصوت المباراه الاولى مثيره,0.336096927,0.5
