_id,tatoeba.ara-eng.eng,tatoeba.ara-eng.ara,_random,transcription_ar-KW,word_error_rate,transcription_ar-IQ,word_error_rate,transcription_ar-SA,word_error_rate,transcription_ar-AE,word_error_rate,transcription_ar-QA,word_error_rate,,,,,
1542,He lost his father at sea.,هوَ فقد والدهُ في البحر.,0.03149812395,,,,,,,,,,,,,,,
1883,Sami came home.,جاء سامي إلى المنزل.,0.03080837134,,,,,,,,,,,,,,,
1884,I will go to the beach.,سأذهب إلی الشاطئ.,0.03076976917,,,,,,,,,,,,,,,
1917,No one would marry Fadil.,لا أحد سيتزوّج من فاضل.,0.02997797776,,,,,,,,,,,,,,,
1888,Sami maintained a visible profile in his neighborhood.,بقي سامي شخصا بارزا في حيّه.,0.02976541221,,,,,,,,,,,,,,,
1638,This is the last time I let you go.,هذه آخر مرة أتركك تذهب فيها.,0.02872114146,,,,,,,,,,,,,,,
1743,Sami went straight to his computer to chat.,اتّجه سامي مباشرة إلى حاسوبه من أجل الدّردشة.,0.02867035095,,,,,,,,,,,,,,,
1764,Sami is here for a computer.,سامي موجود هنا من أجل حاسوب.,0.02831896379,,,,,,,,,,,,,,,
1742,"Sami was sitting at his computer, working.",كان سامي جالسا عند حاسوبه و هو يعمل.,0.02805351709,,,,,,,,,,,,,,,
1721,We don't have enough money to buy everything we need.,لا نملك من المال ما يكفي لشراء كل ما نحتاج.,0.02707703847,,,,,,,,,,,,,,,
1792,Police sent a dog in.,أرسلت الشّرطة كلبا إلى داخل ذلك المكان.,0.02643121455,,,,,,,,,,,,,,,
1564,He brought food to his guest and provided him shelter.,هوَ أحضر الطعام لضيفهُ وقدم لهُ المأوىَ.,0.02597135889,,,,,,,,,,,,,,,
1322,I would like to express my gratitude for what you have done for this town.,أود أن أعبر عن امتناني لما قدمته لهذه البلدة.,0.02481913842,,,,,,,,,,,,,,,
1573,But he was lucky.,ولكنهُ كان محظوظاً.,0.02331101047,,,,,,,,,,,,,,,
1686,Does Tom always speak for you?,هل توم دائما يتكلم من أجلك؟,0.02317010007,,,,,,,,,,,,,,,
1326,I didn't know that.,لم أعلم بهذا الأمر.,0.02254891107,,,,,,,,,,,,,,,
1124,Thanks for your explanation.,أشكرك لأنك وضّحت لي ذلك.,0.02159666334,,,,,,,,,,,,,,,
1517,I woke up at five this morning.,استيقظت في الساعة الخامسة في الصباح,0.01816933597,,,,,,,,,,,,,,,
1680,It isn't here anymore.,لم تعد هنا بعد الآن.,0.0175759545,,,,,,,,,,,,,,,
1479,Was I really boring?,هل كنت مملاً بالفعل؟,0.01561610522,,,,,,,,,,,,,,,
1345,"You are tired, aren't you?",إنك متعب ، أليس كذلك؟,0.01439675867,,,,,,,,,,,,,,,
1897,Sami and Layla spend twenty minutes with each other every day.,كانا سامي و ليلى يقضيان في كلّ يوم عشرين دقيقة معا.,0.01402635592,,,,,,,,,,,,,,,
1177,What are you going to do?,ماذا ستفعل؟,0.01326152487,,,,,,,,,,,,,,,
1526,I think he won't come.,أعتقد أنّه لن يأتي.,0.01254569421,,,,,,,,,,,,,,,
1759,Tom saw something strange.,توم رأى شيئا غريبا.,0.01225297914,,,,,,,,,,,,,,,
1860,"Over a period of one year, Sami sent Layla two hundred letters.",في غضون سنة، أرسل سامي ماءتي رسالة لليلى.,0.01214262907,,,,,,,,,,,,,,,
1711,I can take him to the park.,يكنني أن آخذه إلى الحديقة.,0.01165074849,,,,,,,,,,,,,,,
1637,The shirt is dirty.,القميص وسخ.,0.01132069901,,,,,,,,,,,,,,,
1481,It's Darwin who wrote the origin of species.,إنه داروين الذي كتب أصل الأنواع.,0.0109168349,,,,,,,,,,,,,,,
1111,Sami's dog stinks.,رائحة كلب سامي كريهة.,0.01052852361,,,,,,,,,,,,,,,
1798,Write down his phone number before you forget.,سجل رقم هاتفه قبل نسيانه.,0.009540313262,,,,,,,,,,,,,,,
1541,She married a sailor.,هىَ متزوجة من بحار.,0.008932054221,,,,,,,,,,,,,,,
1976,Don't avoid my question.,لا تتهرّب من سؤالي.,0.008153270195,,,,,,,,,,,,,,,
1670,Aah! she sighed.,أاه! تنهدت.,0.007742258964,,,,,,,,,,,,,,,
1157,Who am I?,من أنا؟,0.006288087701,,,,,,,,,,,,,,,
1989,"Pass me the butter, please.",من فضلك ناولني الزبدة.,0.005438928146,,,,,,,,,,,,,,,
1048,Sami asked Layla for money.,طلب سامي مالا من ليلى.,0.004372244021,,,,,,,,,,,,,,,
1769,The event opened with a stirring rendition of the national anthem.,افتتح الحدث ب اداء موسيقي حماسي للنشيد الوطني.,0.004148143966,,,,,,,,,,,,,,,
1939,I was sentenced to death.,حُكِم عليّ بالموت.,0.003311785417,,,,,,,,,,,,,,,
1170,Sami had a gorgeous dog.,كان عند سام كلب في غاية الجمال.,0.00134637931,,,,,,,,,,,,,,,
1226,Sami is going to be OK.,سيكون سامي بخير.,0.001121596175,,,,,,,,,,,,,,,
1700,I was too happy to sleep.,لقد كنت مسرورا جدا لكى أنام.,0.0009344728879,,,,,,,,,,,,,,,
1295,"We can't see ultraviolet light, but insects can.",لا نسطيع رؤية الأشعّة فوق البنفسجيّة، لكنّ الحشرات تستطيع أن تراها.,0.0009171461963,,,,,,,,,,,,,,,
